instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
317,Tree - jenis belum teridentifikasi,131,1488,1640,1505,1658,18,19,1497.56,1647.63
318,Tree - jenis belum teridentifikasi,362,781,1648,805,1675,25,28,793.15,1660.65
319,Tree - jenis belum teridentifikasi,278,1008,1643,1027,1674,20,32,1016.13,1660.38
320,Tree - jenis belum teridentifikasi,109,1589,1664,1597,1684,9,21,1592.97,1673.52
321,Tree - jenis belum teridentifikasi,242,744,1664,760,1687,17,24,752.07,1675.72
322,Tree - jenis belum teridentifikasi,437,1182,1650,1203,1690,22,41,1191.33,1673.6
323,Tree - jenis belum teridentifikasi,124,1062,1666,1070,1705,9,40,1066.98,1687.85
324,Tree - jenis belum teridentifikasi,747,1757,1660,1819,1713,63,54,1782.74,1685.41
325,Tree - jenis belum teridentifikasi,293,779,1684,799,1716,21,33,788.99,1700.44
326,Tree - jenis belum teridentifikasi,189,1984,1705,2001,1722,18,18,1992.93,1714.17
327,Tree - jenis belum teridentifikasi,515,1685,1705,1746,1735,62,31,1716.17,1719.74
328,Tree - jenis belum teridentifikasi,147,705,1716,720,1728,16,13,711.82,1721.34
329,Tree - jenis belum teridentifikasi,182,1796,1708,1812,1727,17,20,1804.22,1718.15
330,Tree - jenis belum teridentifikasi,122,1672,1710,1683,1725,12,16,1676.86,1718.75
331,Tree - jenis belum teridentifikasi,212,1190,1699,1209,1729,20,31,1199.15,1714.23
332,Tree - jenis belum teridentifikasi,206,1282,1699,1299,1729,18,31,1291.07,1715.64
333,Tree - jenis belum teridentifikasi,183,409,1719,445,1729,37,11,428.07,1724.4
334,Tree - jenis belum teridentifikasi,258,1460,1715,1497,1743,38,29,1480.41,1730.29
335,Tree - jenis belum teridentifikasi,137,1017,1728,1031,1747,15,20,1025.03,1737.68
336,Tree - jenis belum teridentifikasi,234,994,1734,1008,1763,15,30,1000.19,1749.14
337,Tree - jenis belum teridentifikasi,412,1248,1752,1271,1790,24,39,1259.5,1769.2
338,Tree - jenis belum teridentifikasi,202,1664,1750,1677,1775,14,26,1671.1,1761.54
339,Tree - jenis belum teridentifikasi,156,1688,1754,1706,1787,19,34,1696.77,1771.27
340,Tree - jenis belum teridentifikasi,109,852,1773,875,1787,24,15,863.29,1780.1
341,Tree - jenis belum teridentifikasi,112,1861,1770,1876,1790,16,21,1867.78,1780.37
342,Tree - jenis belum teridentifikasi,207,1515,1767,1533,1792,19,26,1523.5,1782.01
343,Tree - jenis belum teridentifikasi,101,466,1778,475,1792,10,15,470.62,1785.56
344,Tree - jenis belum teridentifikasi,167,1234,1786,1252,1800,19,15,1242.63,1793.09
345,Tree - jenis belum teridentifikasi,136,705,1781,727,1797,23,17,717.68,1788.8
346,Tree - jenis belum teridentifikasi,354,171,1781,227,1805,57,25,199.61,1794.12
347,Tree - jenis belum teridentifikasi,128,2002,1792,2015,1811,14,20,2008.91,1801.31
348,Tree - jenis belum teridentifikasi,60,227,1805,243,1811,17,7,236.8,1807.17
349,Tree - jenis belum teridentifikasi,429,1487,1789,1516,1838,30,50,1499.86,1814.05
350,Tree - jenis belum teridentifikasi,110,754,1812,771,1822,18,11,762.27,1816.95
351,Tree - jenis belum teridentifikasi,101,1019,1816,1033,1829,15,14,1025.26,1823.3
352,Tree - jenis belum teridentifikasi,124,1844,1817,1863,1833,20,17,1852.82,1824.85
353,Tree - jenis belum teridentifikasi,276,870,1825,895,1843,26,19,885.09,1833.36
354,Tree - jenis belum teridentifikasi,128,677,1831,694,1846,18,16,687.09,1838.11
355,Tree - jenis belum teridentifikasi,181,2015,1830,2041,1850,27,21,2028.5,1840.83
356,Tree - jenis belum teridentifikasi,120,1127,1837,1145,1857,19,21,1135.74,1846.7
357,Tree - jenis belum teridentifikasi,105,1411,1819,1425,1845,15,27,1417.78,1833.42
358,Tree - jenis belum teridentifikasi,239,344,1836,368,1853,25,18,355.23,1845.24
359,Tree - jenis belum teridentifikasi,118,1449,1826,1465,1852,17,27,1456.23,1840.29
360,Tree - jenis belum teridentifikasi,139,1643,1840,1652,1859,10,20,1647.55,1850.98
361,Tree - jenis belum teridentifikasi,106,1776,1851,1797,1862,22,12,1786.29,1856.93
362,Tree - jenis belum teridentifikasi,317,1609,1848,1639,1865,31,18,1622.62,1856.86
363,Tree - jenis belum teridentifikasi,526,1920,1848,1944,1897,25,50,1931.27,1871.74
364,Tree - jenis belum teridentifikasi,172,1740,1865,1764,1883,25,19,1751.94,1872.67
365,Tree - jenis belum teridentifikasi,449,1451,1840,1490,1891,40,52,1471.71,1867.76
366,Tree - jenis belum teridentifikasi,296,1640,1870,1667,1899,28,30,1656.88,1886.79
367,Tree - jenis belum teridentifikasi,171,1972,1876,1987,1898,16,23,1979.13,1886.81
368,Tree - jenis belum teridentifikasi,189,1370,1889,1394,1912,25,24,1380.8,1899.78
369,Tree - jenis belum teridentifikasi,227,1621,1880,1638,1907,18,28,1629.28,1895.1
370,Tree - jenis belum teridentifikasi,109,172,1885,182,1904,11,20,176.63,1894.61
371,Tree - jenis belum teridentifikasi,879,463,1892,553,1910,91,19,501.78,1899.67
372,Tree - jenis belum teridentifikasi,112,1970,1902,1988,1913,19,12,1979.3,1906.8
373,Tree - jenis belum teridentifikasi,185,1659,1910,1682,1930,24,21,1671.63,1920.53
374,Tree - jenis belum teridentifikasi,109,803,1914,817,1926,15,13,809.69,1920.39
375,Tree - jenis belum teridentifikasi,130,76,1921,86,1949,11,29,80.45,1933.49
376,Tree - jenis belum teridentifikasi,148,1635,1913,1649,1936,15,24,1640.92,1925.95
377,Tree - jenis belum teridentifikasi,169,1844,1920,1870,1939,27,20,1858.09,1930.53
378,Tree - jenis belum teridentifikasi,129,1713,1938,1726,1955,14,18,1718.98,1946.74
379,Tree - jenis belum teridentifikasi,225,1767,1942,1801,1956,35,15,1783.28,1948.28
380,Tree - jenis belum teridentifikasi,269,1874,1926,1890,1969,17,44,1882.03,1953.42
381,Tree - jenis belum teridentifikasi,148,1248,1961,1277,1975,30,15,1261.36,1967.47
382,Tree - jenis belum teridentifikasi,237,1803,1955,1823,1982,21,28,1813.27,1968.78
383,Tree - jenis belum teridentifikasi,293,1182,1968,1210,1987,29,20,1193.72,1978.22
384,Tree - jenis belum teridentifikasi,245,1113,1982,1131,2013,19,32,1122.31,1997.27
385,Tree - jenis belum teridentifikasi,428,1865,1982,1885,2038,21,57,1875.34,2008.91
386,Tree - jenis belum teridentifikasi,407,1313,1982,1343,2017,31,36,1330.82,1998.5
387,Tree - jenis belum teridentifikasi,549,1143,1994,1184,2047,42,54,1161.91,2020.63
388,Tree - jenis belum teridentifikasi,135,1202,2010,1218,2023,17,14,1209.79,2015.96
389,Tree - jenis belum teridentifikasi,131,1184,2003,1198,2026,15,24,1189.85,2017.98
390,Tree - jenis belum teridentifikasi,242,1229,2010,1258,2028,30,19,1244.82,2020.0
391,Tree - jenis belum teridentifikasi,115,367,2022,380,2034,14,13,373.43,2027.92
392,Tree - jenis belum teridentifikasi,347,1702,2005,1724,2046,23,42,1712.71,2026.71
