instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
325,Tree - jenis belum teridentifikasi,109,596,902,602,926,7,25,599.41,912.73
326,Tree - jenis belum teridentifikasi,782,174,900,221,927,48,28,201.41,912.33
327,Tree - jenis belum teridentifikasi,178,33,913,50,939,18,27,41.66,924.2
328,Tree - jenis belum teridentifikasi,134,1159,911,1169,931,11,21,1163.62,919.51
329,Tree - jenis belum teridentifikasi,170,944,900,952,930,9,31,947.52,915.39
330,Tree - jenis belum teridentifikasi,123,1689,911,1696,934,8,24,1692.52,922.8
331,Tree - jenis belum teridentifikasi,123,877,935,895,946,19,12,887.56,941.45
332,Tree - jenis belum teridentifikasi,2275,102,922,205,958,104,37,157.26,943.96
333,Tree - jenis belum teridentifikasi,500,321,930,351,969,31,40,337.69,949.28
334,Tree - jenis belum teridentifikasi,1754,206,890,258,1002,53,113,231.61,942.46
335,Tree - jenis belum teridentifikasi,160,2024,947,2046,959,23,13,2032.15,952.23
336,Tree - jenis belum teridentifikasi,248,1172,935,1194,969,23,35,1181.56,951.9
337,Tree - jenis belum teridentifikasi,154,1802,946,1823,960,22,15,1812.47,952.29
338,Tree - jenis belum teridentifikasi,111,1631,948,1642,959,12,12,1636.85,952.86
339,Tree - jenis belum teridentifikasi,104,1666,944,1677,959,12,16,1670.52,952.75
340,Tree - jenis belum teridentifikasi,212,32,939,54,969,23,31,42.64,954.49
341,Tree - jenis belum teridentifikasi,177,1512,960,1528,976,17,17,1519.98,966.73
342,Tree - jenis belum teridentifikasi,120,512,966,533,978,22,13,520.83,971.83
343,Tree - jenis belum teridentifikasi,150,531,965,560,974,30,10,548.33,969.29
344,Tree - jenis belum teridentifikasi,1100,155,960,243,993,89,34,211.28,969.61
345,Tree - jenis belum teridentifikasi,470,337,960,360,1003,24,44,347.68,983.0
346,Tree - jenis belum teridentifikasi,229,1742,969,1764,993,23,25,1753.5,978.93
347,Tree - jenis belum teridentifikasi,172,1724,971,1740,990,17,20,1730.73,979.82
348,Tree - jenis belum teridentifikasi,256,143,974,161,1002,19,29,152.54,984.33
349,Tree - jenis belum teridentifikasi,310,74,970,90,1020,17,51,82.38,991.92
350,Tree - jenis belum teridentifikasi,140,1318,987,1339,1009,22,23,1327.38,997.84
351,Tree - jenis belum teridentifikasi,205,2005,968,2025,1002,21,35,2014.47,988.45
352,Tree - jenis belum teridentifikasi,358,172,992,219,1020,48,29,195.28,1005.63
353,Tree - jenis belum teridentifikasi,301,324,973,340,1015,17,43,332.28,993.9
354,Tree - jenis belum teridentifikasi,103,1595,1008,1619,1017,25,10,1607.08,1011.92
355,Tree - jenis belum teridentifikasi,632,249,933,283,1035,35,103,267.45,986.51
356,Tree - jenis belum teridentifikasi,122,1574,1012,1591,1023,18,12,1583.78,1017.32
357,Tree - jenis belum teridentifikasi,100,1163,1013,1174,1025,12,13,1168.0,1018.72
358,Tree - jenis belum teridentifikasi,306,1902,989,1918,1027,17,39,1910.87,1010.96
359,Tree - jenis belum teridentifikasi,837,5,974,33,1031,29,58,15.03,1006.85
360,Tree - jenis belum teridentifikasi,310,118,1007,135,1049,18,43,126.35,1029.61
361,Tree - jenis belum teridentifikasi,206,493,1012,508,1034,16,23,500.66,1022.23
362,Tree - jenis belum teridentifikasi,110,227,1020,237,1039,11,20,231.36,1028.4
363,Tree - jenis belum teridentifikasi,343,65,1017,83,1057,19,41,74.42,1037.86
364,Tree - jenis belum teridentifikasi,109,100,1028,114,1040,15,13,106.64,1033.98
365,Tree - jenis belum teridentifikasi,202,269,1036,288,1050,20,15,278.9,1043.44
366,Tree - jenis belum teridentifikasi,162,1982,1036,1995,1057,14,22,1987.5,1046.65
367,Tree - jenis belum teridentifikasi,162,496,1034,511,1051,16,18,502.03,1043.4
368,Tree - jenis belum teridentifikasi,117,335,1038,350,1051,16,14,342.5,1044.77
369,Tree - jenis belum teridentifikasi,139,1878,1049,1898,1062,21,14,1886.74,1055.28
370,Tree - jenis belum teridentifikasi,113,116,1049,133,1065,18,17,125.25,1057.29
371,Tree - jenis belum teridentifikasi,212,178,1049,210,1062,33,14,193.06,1055.2
372,Tree - jenis belum teridentifikasi,282,222,1045,257,1063,36,19,239.57,1054.69
373,Tree - jenis belum teridentifikasi,170,898,1055,918,1066,21,12,907.59,1060.8
374,Tree - jenis belum teridentifikasi,249,454,1029,463,1067,10,39,457.85,1050.77
375,Tree - jenis belum teridentifikasi,147,1020,1061,1039,1076,20,16,1031.12,1068.93
376,Tree - jenis belum teridentifikasi,245,78,1058,95,1081,18,24,85.06,1070.76
377,Tree - jenis belum teridentifikasi,141,1449,1072,1475,1082,27,11,1463.24,1078.28
378,Tree - jenis belum teridentifikasi,217,880,1072,900,1094,21,23,889.03,1081.57
379,Tree - jenis belum teridentifikasi,110,1886,1071,1900,1087,15,17,1892.45,1079.7
380,Tree - jenis belum teridentifikasi,456,129,1056,177,1092,49,37,148.56,1073.87
381,Tree - jenis belum teridentifikasi,941,495,1056,533,1100,39,45,511.6,1079.07
382,Tree - jenis belum teridentifikasi,155,1270,1079,1280,1101,11,23,1275.08,1089.55
383,Tree - jenis belum teridentifikasi,2000,17,1054,70,1120,54,67,40.44,1090.04
384,Tree - jenis belum teridentifikasi,78,637,1085,648,1100,12,16,641.54,1092.29
385,Tree - jenis belum teridentifikasi,164,110,1084,131,1101,22,18,121.77,1092.82
386,Tree - jenis belum teridentifikasi,136,1927,1095,1945,1112,19,18,1937.6,1103.75
387,Tree - jenis belum teridentifikasi,361,81,1082,99,1115,19,34,88.71,1098.53
388,Tree - jenis belum teridentifikasi,292,172,1101,205,1119,34,19,190.86,1111.08
389,Tree - jenis belum teridentifikasi,591,558,1082,584,1127,27,46,574.53,1106.5
390,Tree - jenis belum teridentifikasi,222,515,1104,528,1127,14,24,520.89,1115.39
391,Tree - jenis belum teridentifikasi,255,620,1101,641,1124,22,24,631.37,1116.05
392,Tree - jenis belum teridentifikasi,141,1892,1109,1907,1124,16,16,1898.37,1117.17
393,Tree - jenis belum teridentifikasi,164,976,1117,1011,1124,36,8,994.13,1120.97
394,Tree - jenis belum teridentifikasi,313,1102,1117,1138,1144,37,28,1121.41,1130.27
395,Tree - jenis belum teridentifikasi,104,363,1121,376,1138,14,18,369.62,1129.5
396,Tree - jenis belum teridentifikasi,112,124,1131,134,1146,11,16,129.3,1138.27
397,Tree - jenis belum teridentifikasi,104,74,1132,84,1150,11,19,78.69,1141.23
398,Tree - jenis belum teridentifikasi,191,1162,1128,1175,1150,14,23,1168.23,1140.8
399,Tree - jenis belum teridentifikasi,122,456,1131,464,1149,9,19,460.56,1141.11
400,Tree - jenis belum teridentifikasi,362,513,1127,534,1166,22,40,522.72,1147.53
401,Tree - jenis belum teridentifikasi,141,39,1147,62,1158,24,12,50.87,1151.93
402,Tree - jenis belum teridentifikasi,352,1105,1146,1143,1161,39,16,1121.43,1152.55
403,Tree - jenis belum teridentifikasi,441,636,1117,649,1177,14,61,643.53,1148.83
404,Tree - jenis belum teridentifikasi,399,1069,1150,1104,1164,36,15,1086.97,1157.91
405,Tree - jenis belum teridentifikasi,150,1899,1146,1915,1166,17,21,1906.0,1156.95
406,Tree - jenis belum teridentifikasi,163,1207,1152,1232,1166,26,15,1220.62,1160.74
407,Tree - jenis belum teridentifikasi,191,1256,1149,1272,1167,17,19,1265.45,1158.62
408,Tree - jenis belum teridentifikasi,613,1011,1155,1068,1170,58,16,1042.54,1162.26
409,Tree - jenis belum teridentifikasi,152,1174,1154,1184,1177,11,24,1178.29,1166.24
410,Tree - jenis belum teridentifikasi,474,1933,1142,1947,1195,15,54,1939.28,1169.66
411,Tree - jenis belum teridentifikasi,121,453,1168,469,1178,17,11,460.17,1172.57
412,Tree - jenis belum teridentifikasi,322,327,1151,352,1188,26,38,339.28,1167.39
413,Tree - jenis belum teridentifikasi,159,1141,1168,1149,1201,9,34,1144.77,1185.59
414,Tree - jenis belum teridentifikasi,319,573,1176,629,1195,57,20,597.75,1184.34
415,Tree - jenis belum teridentifikasi,173,41,1183,58,1196,18,14,49.49,1189.82
416,Tree - jenis belum teridentifikasi,2643,3,1066,65,1277,63,212,16.19,1169.16
417,Tree - jenis belum teridentifikasi,267,2006,1191,2022,1218,17,28,2013.59,1203.95
418,Tree - jenis belum teridentifikasi,406,248,1191,290,1214,43,24,269.11,1203.03
419,Tree - jenis belum teridentifikasi,469,106,1172,122,1220,17,49,113.48,1197.65
420,Tree - jenis belum teridentifikasi,514,942,1177,954,1232,13,56,947.98,1205.11
421,Tree - jenis belum teridentifikasi,2033,450,1195,521,1337,72,143,501.71,1245.6
422,Tree - jenis belum teridentifikasi,186,1683,1201,1696,1226,14,26,1690.8,1214.05
423,Tree - jenis belum teridentifikasi,461,513,1207,528,1260,16,54,521.05,1230.42
424,Tree - jenis belum teridentifikasi,539,202,1205,250,1229,49,25,225.15,1217.45
425,Tree - jenis belum teridentifikasi,260,1956,1204,1977,1235,22,32,1964.83,1220.37
426,Tree - jenis belum teridentifikasi,359,163,1221,202,1239,40,19,183.84,1229.7
427,Tree - jenis belum teridentifikasi,214,1933,1214,1948,1240,16,27,1939.91,1226.72
428,Tree - jenis belum teridentifikasi,114,73,1224,80,1243,8,20,76.39,1233.17
429,Tree - jenis belum teridentifikasi,235,123,1222,134,1259,12,38,128.0,1239.73
430,Tree - jenis belum teridentifikasi,480,1981,1227,2047,1245,67,19,2010.59,1236.64
431,Tree - jenis belum teridentifikasi,433,252,1220,284,1247,33,28,268.26,1234.51
432,Tree - jenis belum teridentifikasi,366,211,1238,239,1256,29,19,226.02,1247.33
433,Tree - jenis belum teridentifikasi,263,1764,1234,1783,1266,20,33,1773.35,1250.67
434,Tree - jenis belum teridentifikasi,116,1910,1238,1922,1257,13,20,1916.82,1249.59
435,Tree - jenis belum teridentifikasi,474,1145,1203,1158,1271,14,69,1151.37,1236.2
436,Tree - jenis belum teridentifikasi,106,1970,1244,1981,1258,12,15,1976.02,1250.89
437,Tree - jenis belum teridentifikasi,550,415,1222,440,1284,26,63,429.98,1253.45
438,Tree - jenis belum teridentifikasi,125,1681,1242,1695,1262,15,21,1688.42,1251.55
439,Tree - jenis belum teridentifikasi,451,172,1251,210,1274,39,24,195.49,1260.55
440,Tree - jenis belum teridentifikasi,176,1706,1251,1721,1265,16,15,1713.93,1258.51
441,Tree - jenis belum teridentifikasi,336,941,1232,951,1272,11,41,945.89,1253.53
442,Tree - jenis belum teridentifikasi,743,358,1250,413,1279,56,30,383.91,1262.7
443,Tree - jenis belum teridentifikasi,163,153,1262,171,1277,19,16,163.76,1269.28
444,Tree - jenis belum teridentifikasi,110,86,1269,96,1283,11,15,91.01,1275.53
445,Tree - jenis belum teridentifikasi,599,193,1265,263,1293,71,29,223.51,1280.17
446,Tree - jenis belum teridentifikasi,171,36,1273,58,1285,23,13,46.56,1279.01
447,Tree - jenis belum teridentifikasi,303,274,1273,294,1301,21,29,284.98,1287.23
448,Tree - jenis belum teridentifikasi,207,1,1277,35,1288,35,12,20.86,1282.98
449,Tree - jenis belum teridentifikasi,145,1154,1277,1162,1300,9,24,1157.96,1288.4
450,Tree - jenis belum teridentifikasi,212,249,1280,273,1300,25,21,260.43,1288.15
451,Tree - jenis belum teridentifikasi,646,522,1269,538,1343,17,75,529.59,1305.19
452,Tree - jenis belum teridentifikasi,534,405,1264,420,1310,16,47,412.96,1290.13
453,Tree - jenis belum teridentifikasi,447,940,1272,951,1320,12,49,945.96,1296.29
454,Tree - jenis belum teridentifikasi,304,171,1289,194,1315,24,27,181.78,1302.44
455,Tree - jenis belum teridentifikasi,179,76,1291,83,1320,8,30,79.41,1305.04
456,Tree - jenis belum teridentifikasi,361,299,1281,328,1309,30,29,316.88,1295.76
457,Tree - jenis belum teridentifikasi,248,269,1301,291,1319,23,19,279.52,1309.43
458,Tree - jenis belum teridentifikasi,262,224,1305,250,1326,27,22,238.54,1312.94
459,Tree - jenis belum teridentifikasi,130,1077,1308,1098,1322,22,15,1086.36,1315.05
460,Tree - jenis belum teridentifikasi,172,1156,1303,1165,1326,10,24,1160.69,1315.01
461,Tree - jenis belum teridentifikasi,105,50,1299,59,1321,10,23,55.1,1312.32
462,Tree - jenis belum teridentifikasi,388,404,1310,423,1336,20,27,413.4,1323.18
463,Tree - jenis belum teridentifikasi,263,89,1311,110,1343,22,33,100.03,1325.02
464,Tree - jenis belum teridentifikasi,565,168,1313,225,1340,58,28,198.56,1325.91
465,Tree - jenis belum teridentifikasi,607,420,1284,447,1336,28,53,433.47,1319.6
466,Tree - jenis belum teridentifikasi,276,1774,1307,1799,1332,26,26,1784.5,1323.14
467,Tree - jenis belum teridentifikasi,217,941,1320,951,1343,11,24,946.82,1331.55
468,Tree - jenis belum teridentifikasi,263,608,1331,652,1340,45,10,631.57,1337.23
469,Tree - jenis belum teridentifikasi,384,547,1333,600,1341,54,9,572.01,1336.98
470,Tree - jenis belum teridentifikasi,115,652,1331,670,1340,19,10,661.04,1337.0
471,Tree - jenis belum teridentifikasi,186,1975,1346,1992,1364,18,19,1984.11,1355.04
472,Tree - jenis belum teridentifikasi,479,940,1346,952,1409,13,64,946.25,1372.85
473,Tree - jenis belum teridentifikasi,248,492,1360,519,1378,28,19,508.7,1367.54
474,Tree - jenis belum teridentifikasi,350,453,1365,492,1383,40,19,473.48,1371.81
475,Tree - jenis belum teridentifikasi,139,1166,1367,1174,1391,9,25,1169.84,1378.96
476,Tree - jenis belum teridentifikasi,189,426,1370,447,1385,22,16,437.39,1376.61
477,Tree - jenis belum teridentifikasi,170,370,1374,393,1383,24,10,382.45,1378.24
478,Tree - jenis belum teridentifikasi,139,394,1374,411,1384,18,11,401.92,1378.44
479,Tree - jenis belum teridentifikasi,206,344,1377,370,1391,27,15,357.17,1384.23
480,Tree - jenis belum teridentifikasi,567,677,1348,705,1397,29,50,691.19,1377.65
481,Tree - jenis belum teridentifikasi,102,508,1386,521,1396,14,11,514.74,1390.69
482,Tree - jenis belum teridentifikasi,128,1986,1376,1997,1399,12,24,1990.39,1389.02
483,Tree - jenis belum teridentifikasi,104,890,1385,895,1410,6,26,893.29,1398.56
484,Tree - jenis belum teridentifikasi,137,1169,1397,1177,1420,9,24,1173.02,1409.13
485,Tree - jenis belum teridentifikasi,113,261,1403,285,1413,25,11,273.65,1408.39
486,Tree - jenis belum teridentifikasi,155,92,1404,114,1424,23,21,102.05,1413.37
487,Tree - jenis belum teridentifikasi,330,910,1407,935,1441,26,35,926.06,1420.54
488,Tree - jenis belum teridentifikasi,233,833,1375,842,1423,10,49,837.76,1401.22
489,Tree - jenis belum teridentifikasi,130,1891,1405,1906,1419,16,15,1898.29,1412.52
490,Tree - jenis belum teridentifikasi,98,889,1411,895,1430,7,20,892.77,1420.21
491,Tree - jenis belum teridentifikasi,225,942,1409,954,1446,13,38,947.16,1428.51
492,Tree - jenis belum teridentifikasi,297,651,1412,674,1442,24,31,658.92,1430.7
493,Tree - jenis belum teridentifikasi,133,1990,1430,2005,1443,16,14,1997.98,1436.94
494,Tree - jenis belum teridentifikasi,406,668,1414,689,1455,22,42,680.45,1435.39
495,Tree - jenis belum teridentifikasi,264,1134,1438,1170,1447,37,10,1152.75,1442.09
496,Tree - jenis belum teridentifikasi,360,577,1439,630,1451,54,13,602.05,1443.41
497,Tree - jenis belum teridentifikasi,125,1453,1438,1468,1455,16,18,1460.81,1446.34
498,Tree - jenis belum teridentifikasi,217,1898,1442,1931,1459,34,18,1918.19,1448.05
499,Tree - jenis belum teridentifikasi,387,826,1437,847,1477,22,41,837.81,1456.2
500,Tree - jenis belum teridentifikasi,335,1345,1427,1380,1460,36,34,1361.79,1444.15
501,Tree - jenis belum teridentifikasi,171,1838,1443,1855,1455,18,13,1847.16,1449.26
502,Tree - jenis belum teridentifikasi,580,525,1392,548,1466,24,75,534.22,1434.99
503,Tree - jenis belum teridentifikasi,460,1792,1447,1838,1464,47,18,1814.18,1454.93
504,Tree - jenis belum teridentifikasi,268,625,1452,655,1466,31,15,640.92,1458.32
505,Tree - jenis belum teridentifikasi,524,547,1447,578,1475,32,29,562.08,1460.6
506,Tree - jenis belum teridentifikasi,345,1119,1436,1134,1469,16,34,1125.78,1453.84
507,Tree - jenis belum teridentifikasi,119,1870,1446,1879,1467,10,22,1874.65,1458.66
508,Tree - jenis belum teridentifikasi,1550,1717,1451,1788,1502,72,52,1750.08,1473.66
509,Tree - jenis belum teridentifikasi,404,100,1444,133,1479,34,36,116.64,1461.37
510,Tree - jenis belum teridentifikasi,538,1966,1431,1987,1485,22,55,1976.8,1458.15
511,Tree - jenis belum teridentifikasi,394,1174,1439,1192,1486,19,48,1181.64,1463.25
512,Tree - jenis belum teridentifikasi,421,1375,1458,1421,1493,47,36,1397.99,1476.02
513,Tree - jenis belum teridentifikasi,525,840,1468,904,1486,65,19,874.02,1475.78
514,Tree - jenis belum teridentifikasi,171,426,1467,447,1482,22,16,436.47,1476.44
515,Tree - jenis belum teridentifikasi,278,976,1472,1010,1481,35,10,993.65,1476.36
516,Tree - jenis belum teridentifikasi,329,942,1454,976,1482,35,29,956.66,1471.08
517,Tree - jenis belum teridentifikasi,206,1011,1472,1035,1482,25,11,1022.1,1477.36
518,Tree - jenis belum teridentifikasi,181,296,1474,309,1499,14,26,301.95,1485.76
519,Tree - jenis belum teridentifikasi,1317,1035,1468,1172,1487,138,20,1100.76,1479.98
520,Tree - jenis belum teridentifikasi,448,242,1476,297,1493,56,18,267.04,1484.16
521,Tree - jenis belum teridentifikasi,291,608,1478,630,1502,23,25,619.44,1489.52
522,Tree - jenis belum teridentifikasi,134,91,1491,110,1503,20,13,99.11,1497.01
523,Tree - jenis belum teridentifikasi,1426,1898,1477,1952,1535,55,59,1928.65,1502.9
524,Tree - jenis belum teridentifikasi,636,1952,1483,1995,1535,44,53,1980.43,1512.6
525,Tree - jenis belum teridentifikasi,338,20,1492,73,1514,54,23,51.26,1503.61
526,Tree - jenis belum teridentifikasi,102,209,1493,217,1511,9,19,212.44,1503.65
527,Tree - jenis belum teridentifikasi,130,1707,1500,1720,1512,14,13,1713.57,1506.22
528,Tree - jenis belum teridentifikasi,173,420,1502,440,1520,21,19,431.73,1511.96
529,Tree - jenis belum teridentifikasi,195,1655,1512,1691,1523,37,12,1670.34,1516.98
530,Tree - jenis belum teridentifikasi,1754,1799,1490,1845,1535,47,46,1823.58,1513.99
531,Tree - jenis belum teridentifikasi,2344,1846,1491,1923,1535,78,45,1875.47,1516.33
532,Tree - jenis belum teridentifikasi,329,1432,1501,1470,1535,39,35,1449.88,1518.6
533,Tree - jenis belum teridentifikasi,156,139,1517,160,1532,22,16,149.1,1525.81
534,Tree - jenis belum teridentifikasi,152,1734,1520,1746,1535,13,16,1740.12,1527.39
535,Tree - jenis belum teridentifikasi,120,358,1524,379,1535,22,12,371.32,1530.46
536,Tree - jenis belum teridentifikasi,119,1582,1528,1607,1535,26,8,1597.06,1532.44
537,Tree - jenis belum teridentifikasi,106,66,1541,75,1560,10,20,70.17,1548.79
538,Tree - jenis belum teridentifikasi,217,1771,1537,1781,1575,11,39,1775.35,1556.15
539,Tree - jenis belum teridentifikasi,113,230,1541,247,1553,18,13,241.27,1545.38
540,Tree - jenis belum teridentifikasi,245,432,1541,468,1559,37,19,453.68,1548.34
541,Tree - jenis belum teridentifikasi,126,1181,1540,1192,1555,12,16,1187.57,1546.42
542,Tree - jenis belum teridentifikasi,302,1530,1540,1573,1554,44,15,1551.08,1546.74
543,Tree - jenis belum teridentifikasi,391,1619,1540,1665,1561,47,22,1644.79,1551.7
544,Tree - jenis belum teridentifikasi,664,1884,1540,1930,1573,47,34,1913.28,1550.47
545,Tree - jenis belum teridentifikasi,264,1740,1544,1753,1579,14,36,1746.92,1561.56
546,Tree - jenis belum teridentifikasi,193,272,1551,295,1578,24,28,288.22,1561.16
547,Tree - jenis belum teridentifikasi,315,124,1557,137,1608,14,52,127.56,1583.42
548,Tree - jenis belum teridentifikasi,188,1567,1559,1592,1571,26,13,1579.81,1564.47
549,Tree - jenis belum teridentifikasi,161,33,1557,42,1589,10,33,39.01,1575.25
550,Tree - jenis belum teridentifikasi,150,411,1557,420,1584,10,28,414.7,1572.13
551,Tree - jenis belum teridentifikasi,122,1612,1567,1639,1582,28,16,1626.43,1574.33
552,Tree - jenis belum teridentifikasi,125,1963,1571,1975,1587,13,17,1968.87,1578.62
553,Tree - jenis belum teridentifikasi,1007,1498,1555,1531,1652,34,98,1510.48,1593.59
554,Tree - jenis belum teridentifikasi,172,382,1584,392,1604,11,21,387.49,1593.6
555,Tree - jenis belum teridentifikasi,134,1558,1592,1569,1606,12,15,1564.01,1598.02
556,Tree - jenis belum teridentifikasi,1244,1816,1539,1934,1607,119,69,1880.68,1568.57
557,Tree - jenis belum teridentifikasi,142,301,1589,315,1604,15,16,307.14,1597.1
558,Tree - jenis belum teridentifikasi,105,1705,1596,1727,1610,23,15,1716.19,1601.53
559,Tree - jenis belum teridentifikasi,207,1982,1584,1994,1610,13,27,1987.56,1598.96
560,Tree - jenis belum teridentifikasi,104,1602,1591,1620,1606,19,16,1609.59,1600.85
561,Tree - jenis belum teridentifikasi,180,1815,1607,1838,1623,24,17,1827.12,1615.26
562,Tree - jenis belum teridentifikasi,144,323,1617,352,1623,30,7,337.44,1620.01
563,Tree - jenis belum teridentifikasi,149,1741,1604,1750,1630,10,27,1745.06,1616.93
564,Tree - jenis belum teridentifikasi,106,104,1616,118,1626,15,11,111.68,1620.96
565,Tree - jenis belum teridentifikasi,219,146,1615,177,1633,32,19,163.73,1623.03
566,Tree - jenis belum teridentifikasi,365,1894,1615,1932,1634,39,20,1912.71,1624.65
567,Tree - jenis belum teridentifikasi,185,1643,1620,1673,1638,31,19,1657.75,1628.36
568,Tree - jenis belum teridentifikasi,251,405,1621,421,1649,17,29,413.12,1634.63
569,Tree - jenis belum teridentifikasi,130,1524,1626,1535,1644,12,19,1529.7,1634.01
570,Tree - jenis belum teridentifikasi,402,1862,1621,1897,1644,36,24,1879.81,1632.63
571,Tree - jenis belum teridentifikasi,272,8,1628,34,1651,27,24,24.74,1636.12
572,Tree - jenis belum teridentifikasi,207,1823,1633,1861,1645,39,13,1844.14,1638.63
573,Tree - jenis belum teridentifikasi,576,1910,1645,1974,1662,65,18,1940.06,1653.39
574,Tree - jenis belum teridentifikasi,256,1879,1653,1909,1667,31,15,1893.75,1660.42
575,Tree - jenis belum teridentifikasi,316,1840,1656,1877,1669,38,14,1859.66,1663.09
576,Tree - jenis belum teridentifikasi,195,406,1651,415,1689,10,39,410.83,1667.6
577,Tree - jenis belum teridentifikasi,176,1814,1662,1839,1671,26,10,1826.55,1667.09
578,Tree - jenis belum teridentifikasi,73,870,1655,878,1671,9,17,873.03,1664.37
579,Tree - jenis belum teridentifikasi,117,252,1665,266,1683,15,19,259.86,1673.58
580,Tree - jenis belum teridentifikasi,289,1772,1666,1814,1678,43,13,1793.3,1672.29
581,Tree - jenis belum teridentifikasi,102,1655,1659,1664,1676,10,18,1659.43,1668.24
582,Tree - jenis belum teridentifikasi,100,195,1668,209,1678,15,11,202.25,1672.52
583,Tree - jenis belum teridentifikasi,98,482,1674,491,1690,10,17,486.48,1681.67
584,Tree - jenis belum teridentifikasi,262,144,1656,164,1698,21,43,154.72,1677.26
585,Tree - jenis belum teridentifikasi,582,1514,1645,1535,1695,22,51,1525.39,1670.23
586,Tree - jenis belum teridentifikasi,485,1541,1657,1555,1708,15,52,1548.18,1682.04
587,Tree - jenis belum teridentifikasi,263,1724,1675,1758,1691,35,17,1741.16,1683.89
588,Tree - jenis belum teridentifikasi,180,1701,1689,1724,1700,24,12,1712.08,1693.74
589,Tree - jenis belum teridentifikasi,104,1093,1685,1103,1701,11,17,1098.32,1693.86
590,Tree - jenis belum teridentifikasi,222,481,1691,490,1727,10,37,485.16,1708.5
591,Tree - jenis belum teridentifikasi,292,424,1698,476,1707,53,10,446.8,1702.54
592,Tree - jenis belum teridentifikasi,299,1663,1693,1700,1711,38,19,1680.71,1703.25
593,Tree - jenis belum teridentifikasi,153,19,1703,33,1728,15,26,27.05,1712.88
594,Tree - jenis belum teridentifikasi,232,139,1701,161,1735,23,35,149.19,1718.27
595,Tree - jenis belum teridentifikasi,416,1524,1696,1541,1741,18,46,1531.6,1717.04
596,Tree - jenis belum teridentifikasi,115,1752,1700,1761,1715,10,16,1755.84,1708.13
597,Tree - jenis belum teridentifikasi,135,233,1703,249,1722,17,20,241.98,1712.92
598,Tree - jenis belum teridentifikasi,171,1574,1704,1587,1724,14,21,1580.81,1714.29
599,Tree - jenis belum teridentifikasi,102,204,1713,214,1726,11,14,208.63,1719.75
600,Tree - jenis belum teridentifikasi,127,1359,1721,1372,1739,14,19,1366.0,1728.81
601,Tree - jenis belum teridentifikasi,339,1592,1716,1634,1734,43,19,1610.86,1724.45
602,Tree - jenis belum teridentifikasi,238,1749,1716,1767,1741,19,26,1756.99,1728.27
603,Tree - jenis belum teridentifikasi,336,526,1728,551,1771,26,44,534.86,1747.78
604,Tree - jenis belum teridentifikasi,229,258,1739,288,1751,31,13,272.86,1744.79
605,Tree - jenis belum teridentifikasi,107,1687,1745,1708,1755,22,11,1695.29,1749.97
606,Tree - jenis belum teridentifikasi,174,1593,1743,1606,1763,14,21,1600.39,1752.35
607,Tree - jenis belum teridentifikasi,118,460,1749,476,1758,17,10,468.51,1753.73
608,Tree - jenis belum teridentifikasi,105,1096,1759,1110,1770,15,12,1103.09,1764.5
609,Tree - jenis belum teridentifikasi,140,551,1774,568,1791,18,18,562.49,1783.89
610,Tree - jenis belum teridentifikasi,210,420,1783,447,1799,28,17,435.35,1788.53
611,Tree - jenis belum teridentifikasi,111,18,1780,37,1795,20,16,27.49,1786.92
612,Tree - jenis belum teridentifikasi,163,454,1784,475,1795,22,12,465.98,1789.52
613,Tree - jenis belum teridentifikasi,118,1954,1777,1962,1797,9,21,1957.86,1787.05
614,Tree - jenis belum teridentifikasi,162,406,1792,420,1816,15,25,411.88,1801.23
615,Tree - jenis belum teridentifikasi,88,1446,1798,1467,1803,22,6,1456.5,1800.36
616,Tree - jenis belum teridentifikasi,104,1421,1801,1446,1808,26,8,1432.0,1804.22
617,Tree - jenis belum teridentifikasi,131,1809,1803,1823,1823,15,21,1815.4,1813.47
618,Tree - jenis belum teridentifikasi,147,1108,1811,1125,1826,18,16,1115.93,1818.39
619,Tree - jenis belum teridentifikasi,229,543,1813,573,1834,31,22,559.43,1822.96
620,Tree - jenis belum teridentifikasi,106,807,1815,818,1831,12,17,813.51,1822.4
621,Tree - jenis belum teridentifikasi,313,1360,1813,1392,1838,33,26,1371.04,1823.19
622,Tree - jenis belum teridentifikasi,109,1948,1820,1956,1839,9,20,1952.65,1828.97
623,Tree - jenis belum teridentifikasi,124,1793,1835,1808,1845,16,11,1801.02,1839.64
624,Tree - jenis belum teridentifikasi,123,1902,1829,1915,1853,14,25,1910.25,1844.36
625,Tree - jenis belum teridentifikasi,110,1876,1843,1902,1849,27,7,1886.98,1846.1
626,Tree - jenis belum teridentifikasi,116,1717,1834,1725,1854,9,21,1720.59,1845.91
627,Tree - jenis belum teridentifikasi,88,1953,1839,1960,1858,8,20,1956.22,1849.18
628,Tree - jenis belum teridentifikasi,100,98,1865,113,1873,16,9,106.05,1868.56
629,Tree - jenis belum teridentifikasi,274,451,1864,481,1879,31,16,465.85,1869.09
630,Tree - jenis belum teridentifikasi,182,1826,1858,1844,1880,19,23,1832.83,1871.26
631,Tree - jenis belum teridentifikasi,111,1677,1873,1696,1882,20,10,1685.15,1876.25
632,Tree - jenis belum teridentifikasi,447,391,1865,424,1900,34,36,407.77,1880.19
