instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
313,Tree - jenis belum teridentifikasi,2320,1868,1599,1933,1685,66,87,1901.34,1638.17
314,Tree - jenis belum teridentifikasi,386,1937,1619,1966,1643,30,25,1951.95,1630.63
315,Tree - jenis belum teridentifikasi,842,548,1607,594,1657,47,51,571.67,1630.43
316,Tree - jenis belum teridentifikasi,6017,1679,1589,1794,1685,116,97,1724.76,1637.95
317,Tree - jenis belum teridentifikasi,2705,991,1603,1136,1679,146,77,1070.33,1635.62
318,Tree - jenis belum teridentifikasi,859,1768,1640,1814,1681,47,42,1791.53,1662.44
319,Tree - jenis belum teridentifikasi,439,530,1652,560,1678,31,27,546.26,1665.44
320,Tree - jenis belum teridentifikasi,792,1905,1641,1949,1686,45,46,1928.16,1662.79
321,Tree - jenis belum teridentifikasi,13977,851,1575,992,1745,142,171,926.4,1659.31
322,Tree - jenis belum teridentifikasi,4938,965,1618,1021,1741,57,124,997.78,1681.72
323,Tree - jenis belum teridentifikasi,768,1721,1668,1769,1704,49,37,1745.19,1686.05
324,Tree - jenis belum teridentifikasi,583,1096,1678,1126,1714,31,37,1111.43,1696.22
325,Tree - jenis belum teridentifikasi,404,1551,1671,1591,1693,41,23,1570.03,1682.86
326,Tree - jenis belum teridentifikasi,440,513,1677,544,1706,32,30,528.92,1690.04
327,Tree - jenis belum teridentifikasi,1435,1589,1676,1695,1706,107,31,1640.17,1689.71
328,Tree - jenis belum teridentifikasi,7113,1019,1632,1105,1764,87,133,1052.87,1692.76
329,Tree - jenis belum teridentifikasi,427,1854,1675,1881,1695,28,21,1868.28,1686.03
330,Tree - jenis belum teridentifikasi,306,1893,1684,1918,1703,26,20,1906.26,1692.9
331,Tree - jenis belum teridentifikasi,473,1691,1690,1722,1718,32,29,1707.42,1704.3
332,Tree - jenis belum teridentifikasi,318,500,1700,524,1721,25,22,513.5,1710.83
333,Tree - jenis belum teridentifikasi,1224,1824,1693,1874,1755,51,63,1847.93,1717.29
334,Tree - jenis belum teridentifikasi,1075,1851,1701,1905,1763,55,63,1878.44,1730.7
335,Tree - jenis belum teridentifikasi,620,1081,1714,1111,1751,31,38,1095.54,1732.48
336,Tree - jenis belum teridentifikasi,55836,244,1569,577,1853,334,285,371.41,1713.98
337,Tree - jenis belum teridentifikasi,55344,0,1619,245,1855,246,237,124.84,1738.39
338,Tree - jenis belum teridentifikasi,754,1812,1706,1841,1777,30,72,1826.2,1745.33
339,Tree - jenis belum teridentifikasi,1150,456,1719,514,1783,59,65,485.14,1751.6
340,Tree - jenis belum teridentifikasi,1813,960,1732,1065,1783,106,52,1015.63,1756.32
341,Tree - jenis belum teridentifikasi,398,1834,1755,1861,1783,28,29,1848.5,1770.88
342,Tree - jenis belum teridentifikasi,714,1062,1751,1095,1789,34,39,1077.69,1770.17
343,Tree - jenis belum teridentifikasi,378,441,1782,470,1805,30,24,455.67,1793.0
344,Tree - jenis belum teridentifikasi,3318,1501,1806,1596,1871,96,66,1554.31,1835.18
345,Tree - jenis belum teridentifikasi,3180,1590,1812,1683,1853,94,42,1633.02,1834.79
346,Tree - jenis belum teridentifikasi,1083,397,1802,451,1866,55,65,425.75,1834.36
347,Tree - jenis belum teridentifikasi,4856,1672,1820,1944,1930,273,111,1798.06,1878.01
348,Tree - jenis belum teridentifikasi,3629,1529,1855,1682,1895,154,41,1611.9,1868.65
349,Tree - jenis belum teridentifikasi,619,1483,1874,1529,1897,47,24,1507.92,1885.76
350,Tree - jenis belum teridentifikasi,802,365,1862,410,1910,46,49,388.26,1885.7
351,Tree - jenis belum teridentifikasi,519,1526,1882,1570,1902,45,21,1548.33,1891.29
352,Tree - jenis belum teridentifikasi,1543,1661,1867,1719,1933,59,67,1692.26,1902.61
353,Tree - jenis belum teridentifikasi,555,1567,1884,1607,1908,41,25,1586.72,1897.3
354,Tree - jenis belum teridentifikasi,334,1641,1894,1662,1917,22,24,1651.64,1906.19
355,Tree - jenis belum teridentifikasi,456,1605,1893,1640,1912,36,20,1623.42,1902.84
356,Tree - jenis belum teridentifikasi,434,347,1906,378,1932,32,27,363.23,1919.84
357,Tree - jenis belum teridentifikasi,759,317,1932,361,1976,45,45,339.16,1953.13
358,Tree - jenis belum teridentifikasi,496,1916,1930,1946,1958,31,29,1932.22,1944.21
359,Tree - jenis belum teridentifikasi,26683,0,1799,152,2047,153,249,76.45,1944.09
360,Tree - jenis belum teridentifikasi,5740,152,1856,184,2032,33,177,168.26,1944.48
361,Tree - jenis belum teridentifikasi,23927,185,1856,382,2040,198,185,256.37,1930.74
362,Tree - jenis belum teridentifikasi,1612,1707,1930,1763,2046,57,117,1735.31,1988.85
363,Tree - jenis belum teridentifikasi,26318,495,1868,711,2047,217,180,589.88,1955.32
364,Tree - jenis belum teridentifikasi,19633,1704,1864,1911,2036,208,173,1804.19,1951.66
365,Tree - jenis belum teridentifikasi,6781,1214,1920,1353,2047,140,128,1283.38,1979.35
366,Tree - jenis belum teridentifikasi,593,293,1974,329,2009,37,36,312.07,1990.37
367,Tree - jenis belum teridentifikasi,810,1888,1958,1930,2007,43,50,1909.68,1981.81
368,Tree - jenis belum teridentifikasi,1256,1002,1989,1072,2047,71,59,1053.91,2023.57
369,Tree - jenis belum teridentifikasi,1629,1255,1964,1355,2047,101,84,1319.22,2012.71
370,Tree - jenis belum teridentifikasi,1507,948,1989,985,2034,38,46,968.2,2011.64
371,Tree - jenis belum teridentifikasi,918,986,1989,1006,2032,21,44,995.95,2010.36
372,Tree - jenis belum teridentifikasi,1829,1007,1988,1052,2031,46,44,1027.9,2009.48
373,Tree - jenis belum teridentifikasi,3382,821,1988,896,2047,76,60,862.38,2014.25
374,Tree - jenis belum teridentifikasi,2554,897,1986,959,2043,63,58,923.6,2010.84
375,Tree - jenis belum teridentifikasi,4568,605,1870,744,2047,140,178,688.29,1970.65
376,Tree - jenis belum teridentifikasi,1595,1765,2005,1902,2047,138,43,1848.64,2034.66
377,Tree - jenis belum teridentifikasi,765,260,2005,305,2047,46,43,285.06,2027.12
