instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
323,Tree - jenis belum teridentifikasi,308,550,1257,585,1291,36,35,570.89,1272.85
324,Tree - jenis belum teridentifikasi,119,849,1260,868,1271,20,12,857.61,1266.06
325,Tree - jenis belum teridentifikasi,462,1183,1256,1220,1302,38,47,1201.37,1275.13
326,Tree - jenis belum teridentifikasi,116,463,1265,483,1278,21,14,472.94,1270.52
327,Tree - jenis belum teridentifikasi,135,411,1263,435,1273,25,11,423.25,1268.19
328,Tree - jenis belum teridentifikasi,177,869,1269,891,1289,23,21,880.23,1278.27
329,Tree - jenis belum teridentifikasi,145,1563,1269,1582,1287,20,19,1572.85,1278.94
330,Tree - jenis belum teridentifikasi,418,1638,1264,1682,1297,45,34,1659.89,1280.44
331,Tree - jenis belum teridentifikasi,198,890,1274,915,1291,26,18,903.19,1282.24
332,Tree - jenis belum teridentifikasi,275,1018,1269,1053,1299,36,31,1035.77,1283.12
333,Tree - jenis belum teridentifikasi,129,514,1277,526,1291,13,15,521.19,1284.71
334,Tree - jenis belum teridentifikasi,118,484,1285,506,1294,23,10,494.95,1290.09
335,Tree - jenis belum teridentifikasi,111,1546,1289,1562,1303,17,15,1552.8,1295.86
336,Tree - jenis belum teridentifikasi,279,28,1274,55,1310,28,37,43.54,1293.56
337,Tree - jenis belum teridentifikasi,145,1204,1298,1216,1314,13,17,1209.63,1306.7
338,Tree - jenis belum teridentifikasi,92,272,1304,283,1314,12,11,278.41,1309.35
339,Tree - jenis belum teridentifikasi,306,53,1296,92,1343,40,48,73.03,1321.23
340,Tree - jenis belum teridentifikasi,202,1495,1310,1528,1331,34,22,1511.77,1320.27
341,Tree - jenis belum teridentifikasi,250,1095,1311,1115,1333,21,23,1104.46,1321.08
342,Tree - jenis belum teridentifikasi,645,1580,1290,1640,1333,61,44,1608.72,1312.8
343,Tree - jenis belum teridentifikasi,520,1004,1316,1047,1343,44,28,1030.18,1331.08
344,Tree - jenis belum teridentifikasi,154,1471,1330,1494,1343,24,14,1482.94,1336.57
345,Tree - jenis belum teridentifikasi,220,1561,1327,1584,1343,24,17,1573.01,1336.29
346,Tree - jenis belum teridentifikasi,117,1168,1349,1180,1363,13,15,1174.36,1356.09
347,Tree - jenis belum teridentifikasi,455,1427,1348,1470,1390,44,43,1448.07,1368.44
348,Tree - jenis belum teridentifikasi,115,963,1354,974,1369,12,16,968.11,1362.32
349,Tree - jenis belum teridentifikasi,362,1199,1348,1238,1395,40,48,1218.85,1372.07
350,Tree - jenis belum teridentifikasi,508,1289,1345,1317,1382,29,38,1302.58,1363.63
351,Tree - jenis belum teridentifikasi,921,1492,1340,1564,1398,73,59,1526.25,1369.0
352,Tree - jenis belum teridentifikasi,1204,1117,1347,1179,1418,63,72,1144.36,1383.39
353,Tree - jenis belum teridentifikasi,104,355,1383,377,1392,23,10,364.71,1388.22
354,Tree - jenis belum teridentifikasi,690,1310,1373,1345,1418,36,46,1327.98,1396.75
355,Tree - jenis belum teridentifikasi,149,378,1392,410,1402,33,11,393.18,1397.25
356,Tree - jenis belum teridentifikasi,269,1400,1385,1428,1411,29,27,1414.83,1398.97
357,Tree - jenis belum teridentifikasi,211,1112,1393,1126,1414,15,22,1118.58,1404.15
358,Tree - jenis belum teridentifikasi,896,1434,1391,1497,1447,64,57,1464.91,1419.18
359,Tree - jenis belum teridentifikasi,361,75,1394,108,1439,34,46,90.82,1416.55
360,Tree - jenis belum teridentifikasi,450,142,1400,168,1436,27,37,152.98,1420.54
361,Tree - jenis belum teridentifikasi,543,968,1400,1002,1440,35,41,983.9,1421.13
362,Tree - jenis belum teridentifikasi,443,538,1418,577,1444,40,27,554.88,1433.31
363,Tree - jenis belum teridentifikasi,428,1335,1408,1371,1439,37,32,1349.87,1423.61
364,Tree - jenis belum teridentifikasi,119,1286,1428,1301,1445,16,18,1293.89,1436.09
365,Tree - jenis belum teridentifikasi,585,156,1435,192,1471,37,37,174.98,1452.9
366,Tree - jenis belum teridentifikasi,157,15,1451,33,1466,19,16,24.85,1459.01
367,Tree - jenis belum teridentifikasi,288,83,1442,101,1466,19,25,91.11,1454.07
368,Tree - jenis belum teridentifikasi,131,1093,1451,1107,1466,15,16,1099.53,1457.03
369,Tree - jenis belum teridentifikasi,758,990,1438,1030,1484,41,47,1011.7,1458.88
370,Tree - jenis belum teridentifikasi,786,1384,1440,1435,1489,52,50,1408.96,1465.25
371,Tree - jenis belum teridentifikasi,280,429,1451,447,1478,19,28,438.11,1465.33
372,Tree - jenis belum teridentifikasi,668,177,1470,210,1514,34,45,193.75,1490.28
373,Tree - jenis belum teridentifikasi,399,1303,1476,1342,1508,40,33,1323.07,1493.57
374,Tree - jenis belum teridentifikasi,104,417,1488,433,1499,17,12,424.64,1494.06
375,Tree - jenis belum teridentifikasi,107,333,1496,350,1508,18,13,340.0,1501.62
376,Tree - jenis belum teridentifikasi,153,1099,1496,1116,1512,18,17,1105.89,1504.23
377,Tree - jenis belum teridentifikasi,327,1072,1490,1109,1535,38,46,1088.31,1515.2
378,Tree - jenis belum teridentifikasi,646,1345,1478,1385,1520,41,43,1364.97,1500.34
379,Tree - jenis belum teridentifikasi,845,1022,1481,1059,1535,38,55,1041.3,1506.33
380,Tree - jenis belum teridentifikasi,165,193,1509,212,1529,20,21,204.78,1520.76
381,Tree - jenis belum teridentifikasi,519,1308,1510,1346,1542,39,33,1329.07,1526.71
382,Tree - jenis belum teridentifikasi,204,163,1515,183,1535,21,21,171.34,1526.0
383,Tree - jenis belum teridentifikasi,134,482,1524,509,1535,28,12,497.14,1531.53
384,Tree - jenis belum teridentifikasi,124,1180,1540,1191,1560,12,21,1185.48,1550.73
385,Tree - jenis belum teridentifikasi,356,1287,1537,1313,1558,27,22,1299.12,1547.14
386,Tree - jenis belum teridentifikasi,251,1067,1539,1088,1555,22,17,1077.63,1547.19
387,Tree - jenis belum teridentifikasi,219,1224,1543,1251,1561,28,19,1236.46,1551.24
388,Tree - jenis belum teridentifikasi,390,201,1553,247,1572,47,20,226.42,1561.63
389,Tree - jenis belum teridentifikasi,651,1249,1548,1290,1588,42,41,1268.18,1567.86
390,Tree - jenis belum teridentifikasi,757,281,1547,335,1595,55,49,311.24,1570.44
391,Tree - jenis belum teridentifikasi,330,1197,1557,1228,1581,32,25,1211.68,1568.69
392,Tree - jenis belum teridentifikasi,313,557,1565,588,1592,32,28,571.39,1577.56
393,Tree - jenis belum teridentifikasi,125,182,1572,195,1587,14,16,188.91,1579.43
394,Tree - jenis belum teridentifikasi,106,650,1585,669,1594,20,10,659.57,1589.18
395,Tree - jenis belum teridentifikasi,888,1079,1551,1127,1613,49,63,1102.61,1584.06
396,Tree - jenis belum teridentifikasi,256,0,1587,46,1602,47,16,23.79,1595.62
397,Tree - jenis belum teridentifikasi,131,123,1586,136,1603,14,18,129.3,1596.52
398,Tree - jenis belum teridentifikasi,479,1159,1574,1200,1607,42,34,1179.2,1590.93
399,Tree - jenis belum teridentifikasi,755,1201,1574,1248,1619,48,46,1226.18,1596.7
400,Tree - jenis belum teridentifikasi,206,143,1596,162,1618,20,23,153.41,1607.82
401,Tree - jenis belum teridentifikasi,201,51,1602,85,1616,35,15,69.94,1608.15
402,Tree - jenis belum teridentifikasi,282,1132,1600,1161,1620,30,21,1148.23,1611.32
403,Tree - jenis belum teridentifikasi,863,1029,1565,1087,1634,59,70,1053.41,1605.14
404,Tree - jenis belum teridentifikasi,1166,1124,1608,1205,1668,82,61,1166.9,1636.92
405,Tree - jenis belum teridentifikasi,381,587,1609,618,1641,32,33,606.19,1623.38
406,Tree - jenis belum teridentifikasi,276,643,1617,670,1638,28,22,657.48,1626.37
407,Tree - jenis belum teridentifikasi,475,124,1619,170,1662,47,44,141.83,1636.92
408,Tree - jenis belum teridentifikasi,333,667,1624,708,1638,42,15,684.1,1630.23
409,Tree - jenis belum teridentifikasi,800,525,1614,564,1676,40,63,547.91,1641.19
410,Tree - jenis belum teridentifikasi,453,368,1641,407,1710,40,70,386.37,1670.58
411,Tree - jenis belum teridentifikasi,574,0,1631,34,1679,35,49,14.14,1653.93
412,Tree - jenis belum teridentifikasi,1568,616,1625,670,1697,55,73,638.59,1663.58
413,Tree - jenis belum teridentifikasi,355,1095,1660,1124,1686,30,27,1110.0,1673.9
414,Tree - jenis belum teridentifikasi,103,549,1681,558,1694,10,14,553.44,1687.61
415,Tree - jenis belum teridentifikasi,440,577,1657,598,1703,22,47,585.72,1683.43
416,Tree - jenis belum teridentifikasi,243,602,1683,623,1699,22,17,611.05,1691.89
417,Tree - jenis belum teridentifikasi,441,1062,1681,1099,1711,38,31,1079.75,1695.14
418,Tree - jenis belum teridentifikasi,184,111,1694,129,1714,19,21,119.51,1704.05
419,Tree - jenis belum teridentifikasi,60,405,1710,411,1721,7,12,407.75,1715.78
420,Tree - jenis belum teridentifikasi,121,811,1717,837,1725,27,9,827.21,1720.71
421,Tree - jenis belum teridentifikasi,101,747,1718,764,1731,18,14,756.91,1724.86
422,Tree - jenis belum teridentifikasi,602,1010,1705,1064,1743,55,39,1036.41,1722.07
423,Tree - jenis belum teridentifikasi,226,71,1712,98,1735,28,24,83.92,1725.19
424,Tree - jenis belum teridentifikasi,180,217,1721,226,1755,10,35,221.49,1738.34
425,Tree - jenis belum teridentifikasi,113,934,1731,949,1742,16,12,941.74,1735.56
426,Tree - jenis belum teridentifikasi,108,100,1734,111,1747,12,14,104.44,1740.09
427,Tree - jenis belum teridentifikasi,188,322,1748,347,1767,26,20,337.66,1757.52
428,Tree - jenis belum teridentifikasi,109,753,1749,766,1761,14,13,759.58,1754.64
429,Tree - jenis belum teridentifikasi,768,951,1735,1010,1783,60,49,982.29,1759.02
430,Tree - jenis belum teridentifikasi,212,422,1734,432,1788,11,55,427.01,1763.82
431,Tree - jenis belum teridentifikasi,299,285,1768,319,1796,35,29,301.36,1781.67
432,Tree - jenis belum teridentifikasi,120,831,1779,854,1786,24,8,843.3,1782.73
433,Tree - jenis belum teridentifikasi,647,897,1775,953,1808,57,34,926.29,1792.13
434,Tree - jenis belum teridentifikasi,116,773,1789,792,1801,20,13,781.71,1795.58
435,Tree - jenis belum teridentifikasi,475,309,1781,357,1820,49,40,331.31,1799.96
436,Tree - jenis belum teridentifikasi,215,255,1798,278,1820,24,23,267.4,1808.22
437,Tree - jenis belum teridentifikasi,130,432,1792,439,1818,8,27,434.7,1806.13
438,Tree - jenis belum teridentifikasi,245,862,1801,897,1823,36,23,879.62,1811.79
439,Tree - jenis belum teridentifikasi,424,37,1793,67,1832,31,40,53.46,1814.83
440,Tree - jenis belum teridentifikasi,180,834,1820,862,1840,29,21,848.58,1830.02
441,Tree - jenis belum teridentifikasi,722,284,1812,310,1871,27,60,296.36,1841.55
442,Tree - jenis belum teridentifikasi,126,437,1819,447,1841,11,23,441.39,1830.1
443,Tree - jenis belum teridentifikasi,224,863,1818,897,1843,35,26,879.4,1831.16
444,Tree - jenis belum teridentifikasi,238,329,1831,345,1855,17,25,336.49,1844.56
445,Tree - jenis belum teridentifikasi,103,814,1842,831,1854,18,13,821.97,1848.32
446,Tree - jenis belum teridentifikasi,512,235,1830,267,1873,33,44,250.71,1853.25
447,Tree - jenis belum teridentifikasi,286,823,1845,859,1870,37,26,843.24,1858.52
448,Tree - jenis belum teridentifikasi,349,401,1854,423,1878,23,25,412.11,1864.98
449,Tree - jenis belum teridentifikasi,141,520,1856,533,1873,14,18,526.4,1865.3
450,Tree - jenis belum teridentifikasi,884,338,1848,384,1907,47,60,360.23,1879.33
451,Tree - jenis belum teridentifikasi,340,197,1861,238,1899,42,39,218.12,1880.09
452,Tree - jenis belum teridentifikasi,162,434,1866,443,1886,10,21,437.96,1876.02
453,Tree - jenis belum teridentifikasi,99,457,1869,475,1892,19,24,466.89,1881.53
454,Tree - jenis belum teridentifikasi,378,235,1854,260,1893,26,40,245.55,1877.94
455,Tree - jenis belum teridentifikasi,206,108,1906,129,1926,22,21,118.91,1915.19
456,Tree - jenis belum teridentifikasi,128,515,1905,529,1920,15,16,521.66,1913.34
457,Tree - jenis belum teridentifikasi,396,308,1897,328,1952,21,56,319.37,1922.6
458,Tree - jenis belum teridentifikasi,1049,771,1920,832,1985,62,66,807.85,1950.63
459,Tree - jenis belum teridentifikasi,100,215,1932,225,1948,11,17,218.94,1940.45
460,Tree - jenis belum teridentifikasi,358,269,1917,291,1949,23,33,280.63,1934.63
461,Tree - jenis belum teridentifikasi,130,127,1935,143,1955,17,21,135.58,1944.98
462,Tree - jenis belum teridentifikasi,864,310,1957,348,2016,39,60,330.58,1984.51
463,Tree - jenis belum teridentifikasi,193,749,1984,772,2001,24,18,759.15,1991.55
464,Tree - jenis belum teridentifikasi,135,92,1999,106,2011,15,13,99.35,2005.22
465,Tree - jenis belum teridentifikasi,478,34,1977,72,2017,39,41,54.37,1998.55
466,Tree - jenis belum teridentifikasi,358,717,1993,750,2022,34,30,734.12,2008.05
467,Tree - jenis belum teridentifikasi,221,396,1996,420,2026,25,31,408.08,2011.72
468,Tree - jenis belum teridentifikasi,475,670,2016,718,2047,49,32,696.22,2034.17
469,Tree - jenis belum teridentifikasi,510,233,2010,269,2047,37,38,247.78,2030.5
