instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
320,Tree - jenis belum teridentifikasi,1242,841,1279,910,1344,70,66,872.14,1314.84
321,Tree - jenis belum teridentifikasi,656,704,1293,760,1343,57,51,731.66,1319.81
322,Tree - jenis belum teridentifikasi,296,1436,1307,1479,1343,44,37,1456.35,1326.68
323,Tree - jenis belum teridentifikasi,293,183,1306,223,1343,41,38,202.78,1326.03
324,Tree - jenis belum teridentifikasi,159,2002,1347,2032,1357,31,11,2012.65,1350.84
325,Tree - jenis belum teridentifikasi,868,462,1325,520,1375,59,51,491.56,1350.6
326,Tree - jenis belum teridentifikasi,405,24,1346,50,1373,27,28,40.2,1360.49
327,Tree - jenis belum teridentifikasi,179,237,1349,250,1371,14,23,243.64,1360.71
328,Tree - jenis belum teridentifikasi,229,588,1349,603,1377,16,29,595.41,1361.85
329,Tree - jenis belum teridentifikasi,786,898,1345,957,1371,60,27,927.57,1360.65
330,Tree - jenis belum teridentifikasi,339,958,1359,984,1371,27,13,971.17,1365.05
331,Tree - jenis belum teridentifikasi,350,985,1359,1013,1371,29,13,999.29,1365.19
332,Tree - jenis belum teridentifikasi,521,1014,1359,1060,1379,47,21,1035.58,1367.11
333,Tree - jenis belum teridentifikasi,704,1612,1344,1659,1382,48,39,1637.47,1361.53
334,Tree - jenis belum teridentifikasi,138,147,1360,170,1384,24,25,156.91,1372.75
335,Tree - jenis belum teridentifikasi,319,1540,1372,1570,1384,31,13,1556.07,1377.67
336,Tree - jenis belum teridentifikasi,458,783,1366,821,1404,39,39,801.5,1384.77
337,Tree - jenis belum teridentifikasi,389,1970,1354,2004,1391,35,38,1987.15,1373.69
338,Tree - jenis belum teridentifikasi,552,5,1373,42,1414,38,42,21.88,1391.03
339,Tree - jenis belum teridentifikasi,681,512,1354,546,1404,35,51,531.92,1381.3
340,Tree - jenis belum teridentifikasi,805,1651,1372,1697,1419,47,48,1674.16,1395.37
341,Tree - jenis belum teridentifikasi,107,125,1384,146,1404,22,21,136.21,1393.77
342,Tree - jenis belum teridentifikasi,1002,617,1372,661,1421,45,50,640.47,1397.95
343,Tree - jenis belum teridentifikasi,154,663,1393,691,1409,29,17,676.69,1400.31
344,Tree - jenis belum teridentifikasi,312,1934,1394,1966,1424,33,31,1951.05,1411.04
345,Tree - jenis belum teridentifikasi,328,817,1400,845,1425,29,26,831.31,1412.27
346,Tree - jenis belum teridentifikasi,194,95,1402,128,1437,34,36,110.58,1419.09
347,Tree - jenis belum teridentifikasi,404,590,1409,610,1440,21,32,599.97,1424.19
348,Tree - jenis belum teridentifikasi,186,690,1409,719,1437,30,29,705.68,1423.74
349,Tree - jenis belum teridentifikasi,561,1691,1409,1721,1444,31,36,1706.72,1425.18
350,Tree - jenis belum teridentifikasi,763,963,1400,1016,1439,54,40,989.95,1422.99
351,Tree - jenis belum teridentifikasi,510,1942,1427,2021,1443,80,17,1980.65,1433.77
352,Tree - jenis belum teridentifikasi,431,1016,1427,1061,1440,46,14,1034.93,1433.51
353,Tree - jenis belum teridentifikasi,897,844,1422,912,1486,69,65,874.54,1452.89
354,Tree - jenis belum teridentifikasi,598,13,1435,76,1490,64,56,40.08,1459.75
355,Tree - jenis belum teridentifikasi,504,1716,1431,1750,1466,35,36,1731.29,1448.19
356,Tree - jenis belum teridentifikasi,269,718,1436,753,1470,36,35,735.87,1453.42
357,Tree - jenis belum teridentifikasi,126,963,1452,973,1470,11,19,968.41,1461.99
358,Tree - jenis belum teridentifikasi,313,1880,1446,1915,1481,36,36,1897.25,1463.73
359,Tree - jenis belum teridentifikasi,515,1929,1440,1968,1474,40,35,1949.83,1457.73
360,Tree - jenis belum teridentifikasi,169,96,1452,106,1484,11,33,100.47,1469.41
361,Tree - jenis belum teridentifikasi,462,1966,1462,2011,1481,46,20,1985.0,1469.64
362,Tree - jenis belum teridentifikasi,559,1740,1457,1774,1491,35,35,1756.24,1472.55
363,Tree - jenis belum teridentifikasi,212,508,1465,524,1485,17,21,516.21,1474.77
364,Tree - jenis belum teridentifikasi,985,551,1442,602,1494,52,53,575.09,1469.21
365,Tree - jenis belum teridentifikasi,223,751,1467,780,1495,30,29,765.43,1481.6
366,Tree - jenis belum teridentifikasi,297,1932,1464,1950,1505,19,42,1940.04,1483.0
367,Tree - jenis belum teridentifikasi,218,992,1484,1019,1509,28,26,1006.91,1496.67
368,Tree - jenis belum teridentifikasi,144,935,1486,949,1506,15,21,941.34,1497.27
369,Tree - jenis belum teridentifikasi,122,1320,1499,1343,1514,24,16,1332.01,1506.02
370,Tree - jenis belum teridentifikasi,198,778,1493,807,1518,30,26,792.24,1505.57
371,Tree - jenis belum teridentifikasi,128,1291,1499,1313,1510,23,12,1301.09,1504.7
372,Tree - jenis belum teridentifikasi,772,519,1489,558,1527,40,39,539.43,1506.68
373,Tree - jenis belum teridentifikasi,1027,1768,1482,1823,1535,56,54,1795.53,1509.3
374,Tree - jenis belum teridentifikasi,295,1834,1499,1866,1529,33,31,1850.39,1513.68
375,Tree - jenis belum teridentifikasi,501,492,1509,524,1535,33,27,506.98,1524.69
376,Tree - jenis belum teridentifikasi,104,805,1518,819,1530,15,13,812.51,1523.89
377,Tree - jenis belum teridentifikasi,102,99,1516,119,1535,21,20,108.76,1526.13
378,Tree - jenis belum teridentifikasi,391,1313,1537,1343,1561,31,25,1328.77,1547.91
379,Tree - jenis belum teridentifikasi,478,770,1539,818,1574,49,36,795.83,1554.12
380,Tree - jenis belum teridentifikasi,192,123,1540,154,1571,32,32,138.86,1556.64
381,Tree - jenis belum teridentifikasi,968,438,1537,494,1579,57,43,469.01,1556.75
382,Tree - jenis belum teridentifikasi,242,1429,1553,1455,1584,27,32,1442.19,1568.12
383,Tree - jenis belum teridentifikasi,106,907,1570,919,1585,13,16,914.18,1577.92
384,Tree - jenis belum teridentifikasi,85,154,1571,170,1587,17,17,162.06,1578.66
385,Tree - jenis belum teridentifikasi,434,430,1574,456,1601,27,28,441.46,1588.24
386,Tree - jenis belum teridentifikasi,871,805,1562,832,1664,28,103,816.47,1615.2
387,Tree - jenis belum teridentifikasi,296,641,1596,666,1623,26,28,655.5,1610.61
388,Tree - jenis belum teridentifikasi,643,1241,1567,1315,1638,75,72,1272.86,1604.29
389,Tree - jenis belum teridentifikasi,434,1318,1601,1343,1630,26,30,1332.21,1614.8
390,Tree - jenis belum teridentifikasi,286,678,1614,699,1640,22,27,689.48,1628.05
391,Tree - jenis belum teridentifikasi,1943,1334,1584,1387,1659,54,76,1359.01,1622.26
392,Tree - jenis belum teridentifikasi,756,1376,1592,1422,1657,47,66,1401.82,1622.72
393,Tree - jenis belum teridentifikasi,662,342,1611,388,1659,47,49,364.66,1634.99
394,Tree - jenis belum teridentifikasi,347,207,1620,253,1674,47,55,232.46,1645.79
395,Tree - jenis belum teridentifikasi,1382,383,1596,443,1656,61,61,415.22,1628.51
396,Tree - jenis belum teridentifikasi,361,657,1641,684,1670,28,30,672.43,1654.96
397,Tree - jenis belum teridentifikasi,725,624,1623,649,1688,26,66,633.71,1652.44
398,Tree - jenis belum teridentifikasi,192,1795,1649,1815,1667,21,19,1806.17,1656.99
399,Tree - jenis belum teridentifikasi,153,1411,1658,1422,1674,12,17,1416.5,1665.6
400,Tree - jenis belum teridentifikasi,732,1455,1643,1507,1692,53,50,1480.97,1668.03
401,Tree - jenis belum teridentifikasi,243,319,1667,339,1689,21,23,328.1,1677.7
402,Tree - jenis belum teridentifikasi,1090,362,1639,407,1699,46,61,385.99,1668.69
403,Tree - jenis belum teridentifikasi,206,257,1671,282,1694,26,24,269.83,1682.06
404,Tree - jenis belum teridentifikasi,313,1225,1657,1252,1704,28,48,1237.83,1679.48
405,Tree - jenis belum teridentifikasi,545,634,1662,689,1721,56,60,664.16,1689.1
406,Tree - jenis belum teridentifikasi,605,334,1686,366,1721,33,36,350.07,1703.75
407,Tree - jenis belum teridentifikasi,391,312,1688,340,1727,29,40,325.5,1709.42
408,Tree - jenis belum teridentifikasi,486,1498,1687,1535,1722,38,36,1518.87,1704.58
409,Tree - jenis belum teridentifikasi,225,1240,1708,1252,1743,13,36,1248.23,1727.28
410,Tree - jenis belum teridentifikasi,308,878,1701,894,1746,17,46,886.37,1723.41
411,Tree - jenis belum teridentifikasi,389,1544,1723,1580,1749,37,27,1563.79,1735.22
412,Tree - jenis belum teridentifikasi,205,1450,1724,1473,1743,24,20,1463.21,1733.27
413,Tree - jenis belum teridentifikasi,798,557,1688,607,1757,51,70,576.18,1719.57
414,Tree - jenis belum teridentifikasi,742,576,1727,628,1800,53,74,599.32,1762.57
415,Tree - jenis belum teridentifikasi,369,1213,1729,1241,1761,29,33,1228.47,1743.05
416,Tree - jenis belum teridentifikasi,140,875,1751,886,1768,12,18,880.24,1760.11
417,Tree - jenis belum teridentifikasi,139,559,1757,572,1771,14,15,565.64,1763.61
418,Tree - jenis belum teridentifikasi,427,1576,1746,1604,1777,29,32,1591.51,1761.1
419,Tree - jenis belum teridentifikasi,227,1241,1742,1253,1774,13,33,1247.67,1758.19
420,Tree - jenis belum teridentifikasi,245,938,1783,960,1794,23,12,948.62,1788.47
421,Tree - jenis belum teridentifikasi,119,1497,1774,1512,1791,16,18,1504.3,1783.42
422,Tree - jenis belum teridentifikasi,802,889,1779,937,1820,49,42,912.38,1790.87
423,Tree - jenis belum teridentifikasi,365,960,1784,992,1799,33,16,976.15,1791.14
424,Tree - jenis belum teridentifikasi,133,1615,1780,1639,1796,25,17,1626.62,1789.73
425,Tree - jenis belum teridentifikasi,1014,992,1786,1066,1821,75,36,1026.55,1796.98
426,Tree - jenis belum teridentifikasi,145,806,1798,819,1822,14,25,812.03,1810.26
427,Tree - jenis belum teridentifikasi,566,878,1792,897,1849,20,58,888.26,1815.39
428,Tree - jenis belum teridentifikasi,293,1055,1801,1071,1832,17,32,1063.35,1818.38
429,Tree - jenis belum teridentifikasi,229,1528,1805,1546,1830,19,26,1538.71,1817.07
430,Tree - jenis belum teridentifikasi,103,960,1817,978,1828,19,12,967.7,1821.42
431,Tree - jenis belum teridentifikasi,136,985,1815,997,1839,13,25,991.09,1826.08
432,Tree - jenis belum teridentifikasi,152,1419,1815,1436,1838,18,24,1427.74,1825.62
433,Tree - jenis belum teridentifikasi,168,1656,1818,1676,1840,21,23,1666.67,1828.42
434,Tree - jenis belum teridentifikasi,217,554,1815,570,1840,17,26,562.78,1827.55
435,Tree - jenis belum teridentifikasi,409,1054,1831,1071,1873,18,43,1063.08,1851.33
436,Tree - jenis belum teridentifikasi,232,1442,1837,1459,1861,18,25,1450.0,1848.77
437,Tree - jenis belum teridentifikasi,291,1605,1831,1642,1863,38,33,1623.75,1847.05
438,Tree - jenis belum teridentifikasi,216,539,1851,557,1888,19,38,545.92,1867.1
439,Tree - jenis belum teridentifikasi,146,782,1857,799,1877,18,21,792.6,1863.79
440,Tree - jenis belum teridentifikasi,161,1549,1859,1572,1879,24,21,1560.24,1868.64
441,Tree - jenis belum teridentifikasi,201,479,1848,515,1883,37,36,496.07,1865.33
442,Tree - jenis belum teridentifikasi,340,902,1866,951,1876,50,11,929.75,1871.36
443,Tree - jenis belum teridentifikasi,480,958,1871,1008,1897,51,27,985.39,1879.81
444,Tree - jenis belum teridentifikasi,248,1041,1868,1066,1884,26,17,1053.11,1876.9
445,Tree - jenis belum teridentifikasi,282,1165,1860,1188,1889,24,30,1176.02,1875.09
446,Tree - jenis belum teridentifikasi,55,469,1880,480,1890,12,11,474.38,1885.51
447,Tree - jenis belum teridentifikasi,116,786,1885,796,1900,11,16,791.19,1892.26
448,Tree - jenis belum teridentifikasi,167,988,1896,997,1922,10,27,993.29,1909.96
449,Tree - jenis belum teridentifikasi,142,1246,1901,1258,1932,13,32,1249.86,1914.26
450,Tree - jenis belum teridentifikasi,142,1473,1912,1488,1927,16,16,1480.02,1918.4
451,Tree - jenis belum teridentifikasi,114,778,1918,789,1939,12,22,783.49,1925.12
452,Tree - jenis belum teridentifikasi,517,995,1933,1015,1976,21,44,1004.24,1950.99
453,Tree - jenis belum teridentifikasi,516,1482,1923,1531,1969,50,47,1508.05,1945.8
454,Tree - jenis belum teridentifikasi,143,980,1966,993,1986,14,21,985.85,1976.41
455,Tree - jenis belum teridentifikasi,553,1528,1962,1575,2004,48,43,1552.63,1985.76
456,Tree - jenis belum teridentifikasi,1475,1438,1938,1535,2038,98,101,1485.67,1993.61
457,Tree - jenis belum teridentifikasi,171,143,2013,167,2037,25,25,158.27,2028.7
458,Tree - jenis belum teridentifikasi,204,43,2017,76,2028,34,12,58.69,2022.51
459,Tree - jenis belum teridentifikasi,106,114,2020,138,2026,25,7,125.37,2023.08
460,Tree - jenis belum teridentifikasi,247,979,2012,999,2031,21,20,988.41,2022.13
461,Tree - jenis belum teridentifikasi,113,490,2019,506,2032,17,14,498.95,2025.22
