instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
313,Tree - jenis belum teridentifikasi,277,584,1476,602,1500,19,25,593.11,1490.01
314,Tree - jenis belum teridentifikasi,348,1919,1480,1939,1507,21,28,1930.77,1495.14
315,Tree - jenis belum teridentifikasi,185,1144,1484,1166,1521,23,38,1156.61,1499.38
316,Tree - jenis belum teridentifikasi,3554,643,1474,758,1535,116,62,693.2,1506.31
317,Tree - jenis belum teridentifikasi,154,858,1492,868,1508,11,17,863.01,1500.53
318,Tree - jenis belum teridentifikasi,401,753,1493,787,1515,35,23,771.2,1504.1
319,Tree - jenis belum teridentifikasi,104,1285,1499,1296,1510,12,12,1290.84,1504.24
320,Tree - jenis belum teridentifikasi,168,344,1495,362,1512,19,18,351.86,1505.38
321,Tree - jenis belum teridentifikasi,297,1182,1479,1196,1518,15,40,1188.81,1500.23
322,Tree - jenis belum teridentifikasi,947,1408,1491,1446,1535,39,45,1427.06,1512.52
323,Tree - jenis belum teridentifikasi,119,167,1514,187,1526,21,13,178.28,1520.51
324,Tree - jenis belum teridentifikasi,113,1233,1516,1250,1528,18,13,1241.35,1521.05
325,Tree - jenis belum teridentifikasi,259,1941,1512,1955,1535,15,24,1947.49,1524.48
326,Tree - jenis belum teridentifikasi,446,745,1514,783,1535,39,22,768.37,1526.38
327,Tree - jenis belum teridentifikasi,452,188,1510,227,1535,40,26,206.54,1525.66
328,Tree - jenis belum teridentifikasi,395,1528,1518,1576,1535,49,18,1553.99,1527.94
329,Tree - jenis belum teridentifikasi,143,1242,1540,1252,1558,11,19,1247.36,1548.64
330,Tree - jenis belum teridentifikasi,437,666,1540,699,1560,34,21,684.69,1549.49
331,Tree - jenis belum teridentifikasi,472,697,1543,726,1576,30,34,708.66,1555.64
332,Tree - jenis belum teridentifikasi,136,1454,1546,1465,1567,12,22,1459.43,1555.98
333,Tree - jenis belum teridentifikasi,396,198,1542,226,1565,29,24,211.29,1551.36
334,Tree - jenis belum teridentifikasi,176,1199,1548,1214,1567,16,20,1205.13,1557.33
335,Tree - jenis belum teridentifikasi,72,1268,1553,1283,1559,16,7,1275.61,1555.85
336,Tree - jenis belum teridentifikasi,385,1283,1552,1343,1560,61,9,1316.1,1555.68
337,Tree - jenis belum teridentifikasi,514,233,1552,274,1593,42,42,254.27,1570.24
338,Tree - jenis belum teridentifikasi,203,1362,1563,1391,1574,30,12,1375.3,1567.07
339,Tree - jenis belum teridentifikasi,125,64,1564,74,1586,11,23,69.24,1575.25
340,Tree - jenis belum teridentifikasi,129,1500,1562,1510,1580,11,19,1505.49,1572.01
341,Tree - jenis belum teridentifikasi,374,158,1563,187,1590,30,28,172.84,1576.58
342,Tree - jenis belum teridentifikasi,311,675,1568,695,1600,21,33,686.67,1583.8
343,Tree - jenis belum teridentifikasi,142,1549,1572,1560,1594,12,23,1554.58,1583.9
344,Tree - jenis belum teridentifikasi,126,1839,1590,1851,1603,13,14,1844.79,1596.45
345,Tree - jenis belum teridentifikasi,142,1176,1599,1197,1618,22,20,1181.65,1606.92
346,Tree - jenis belum teridentifikasi,593,104,1593,133,1627,30,35,117.95,1608.75
347,Tree - jenis belum teridentifikasi,138,758,1598,776,1609,19,12,765.75,1603.66
348,Tree - jenis belum teridentifikasi,400,77,1600,107,1637,31,38,91.56,1618.65
349,Tree - jenis belum teridentifikasi,366,1487,1582,1505,1631,19,50,1495.92,1602.9
350,Tree - jenis belum teridentifikasi,383,1004,1604,1026,1644,23,41,1015.98,1625.42
351,Tree - jenis belum teridentifikasi,187,1444,1598,1456,1627,13,30,1450.99,1613.9
352,Tree - jenis belum teridentifikasi,216,1525,1613,1535,1636,11,24,1530.57,1624.73
353,Tree - jenis belum teridentifikasi,166,782,1610,799,1627,18,18,792.23,1620.41
354,Tree - jenis belum teridentifikasi,172,1652,1618,1668,1631,17,14,1658.58,1624.19
355,Tree - jenis belum teridentifikasi,437,1706,1597,1727,1645,22,49,1716.86,1621.0
356,Tree - jenis belum teridentifikasi,347,815,1600,839,1651,25,52,826.76,1624.53
357,Tree - jenis belum teridentifikasi,131,1117,1622,1133,1637,17,16,1124.6,1629.92
358,Tree - jenis belum teridentifikasi,113,632,1620,642,1636,11,17,636.96,1628.23
359,Tree - jenis belum teridentifikasi,252,166,1629,179,1663,14,35,173.36,1645.5
360,Tree - jenis belum teridentifikasi,104,1148,1644,1165,1653,18,10,1157.77,1647.41
361,Tree - jenis belum teridentifikasi,343,1458,1640,1482,1669,25,30,1471.07,1655.27
362,Tree - jenis belum teridentifikasi,192,1092,1634,1117,1662,26,29,1103.99,1647.14
363,Tree - jenis belum teridentifikasi,645,1266,1604,1287,1667,22,64,1276.19,1634.09
364,Tree - jenis belum teridentifikasi,252,1069,1640,1079,1671,11,32,1074.31,1656.85
365,Tree - jenis belum teridentifikasi,361,645,1633,663,1671,19,39,654.9,1651.15
366,Tree - jenis belum teridentifikasi,378,989,1644,1011,1680,23,37,1000.08,1661.54
367,Tree - jenis belum teridentifikasi,190,1301,1648,1324,1667,24,20,1312.91,1657.52
368,Tree - jenis belum teridentifikasi,135,1588,1660,1607,1682,20,23,1598.28,1670.24
369,Tree - jenis belum teridentifikasi,180,484,1662,508,1679,25,18,496.54,1669.61
370,Tree - jenis belum teridentifikasi,208,24,1663,42,1689,19,27,35.35,1675.83
371,Tree - jenis belum teridentifikasi,3840,1656,1625,1744,1729,89,105,1696.78,1678.28
372,Tree - jenis belum teridentifikasi,266,508,1672,545,1690,38,19,525.3,1681.23
373,Tree - jenis belum teridentifikasi,578,1433,1656,1471,1701,39,46,1446.8,1680.22
374,Tree - jenis belum teridentifikasi,146,545,1685,567,1698,23,14,555.56,1690.71
375,Tree - jenis belum teridentifikasi,278,977,1679,995,1707,19,29,985.83,1692.72
376,Tree - jenis belum teridentifikasi,610,1743,1678,1772,1724,30,47,1757.47,1695.67
377,Tree - jenis belum teridentifikasi,212,288,1677,303,1707,16,31,294.96,1691.65
378,Tree - jenis belum teridentifikasi,103,1346,1691,1357,1706,12,16,1351.88,1698.18
379,Tree - jenis belum teridentifikasi,325,1408,1677,1431,1712,24,36,1417.92,1691.38
380,Tree - jenis belum teridentifikasi,227,315,1692,330,1719,16,28,322.74,1705.84
381,Tree - jenis belum teridentifikasi,255,567,1692,602,1710,36,19,582.58,1702.0
382,Tree - jenis belum teridentifikasi,1571,1611,1681,1681,1740,71,60,1651.74,1710.27
383,Tree - jenis belum teridentifikasi,114,1785,1707,1796,1723,12,17,1790.97,1714.16
384,Tree - jenis belum teridentifikasi,252,484,1697,497,1732,14,36,490.85,1715.27
385,Tree - jenis belum teridentifikasi,220,304,1720,322,1742,19,23,312.15,1728.86
386,Tree - jenis belum teridentifikasi,397,960,1707,983,1747,24,41,970.81,1726.55
387,Tree - jenis belum teridentifikasi,148,1808,1725,1826,1741,19,17,1816.19,1732.51
388,Tree - jenis belum teridentifikasi,197,260,1720,272,1746,13,27,265.73,1734.09
389,Tree - jenis belum teridentifikasi,137,1248,1728,1261,1742,14,15,1254.72,1734.93
390,Tree - jenis belum teridentifikasi,1908,394,1696,453,1751,60,56,425.03,1727.78
391,Tree - jenis belum teridentifikasi,546,1042,1675,1074,1748,33,74,1059.23,1713.77
392,Tree - jenis belum teridentifikasi,152,1451,1728,1469,1744,19,17,1460.92,1735.18
393,Tree - jenis belum teridentifikasi,424,591,1706,614,1763,24,58,602.68,1735.69
394,Tree - jenis belum teridentifikasi,763,1589,1725,1627,1756,39,32,1608.12,1742.49
395,Tree - jenis belum teridentifikasi,196,768,1725,786,1768,19,44,777.18,1745.13
396,Tree - jenis belum teridentifikasi,524,727,1737,759,1772,33,36,742.17,1752.83
397,Tree - jenis belum teridentifikasi,1485,1669,1724,1727,1771,59,48,1696.27,1748.41
398,Tree - jenis belum teridentifikasi,142,288,1739,305,1752,18,14,296.77,1746.63
399,Tree - jenis belum teridentifikasi,194,1260,1753,1279,1773,20,21,1269.82,1760.85
400,Tree - jenis belum teridentifikasi,269,958,1756,987,1770,30,15,972.47,1762.25
401,Tree - jenis belum teridentifikasi,278,1201,1737,1232,1769,32,33,1216.43,1755.34
402,Tree - jenis belum teridentifikasi,342,254,1752,287,1774,34,23,266.09,1762.49
403,Tree - jenis belum teridentifikasi,368,654,1748,697,1782,44,35,674.7,1766.13
404,Tree - jenis belum teridentifikasi,2682,387,1740,463,1812,77,73,433.45,1773.81
405,Tree - jenis belum teridentifikasi,291,696,1768,708,1804,13,37,701.87,1784.2
406,Tree - jenis belum teridentifikasi,2478,1552,1749,1628,1824,77,76,1582.82,1783.79
407,Tree - jenis belum teridentifikasi,175,1480,1782,1501,1809,22,28,1491.06,1794.66
408,Tree - jenis belum teridentifikasi,217,1856,1772,1879,1805,24,34,1867.92,1789.02
409,Tree - jenis belum teridentifikasi,214,1269,1772,1281,1805,13,34,1276.21,1786.92
410,Tree - jenis belum teridentifikasi,1728,1641,1762,1703,1824,63,63,1666.1,1788.42
411,Tree - jenis belum teridentifikasi,939,639,1779,692,1811,54,33,660.52,1794.15
412,Tree - jenis belum teridentifikasi,1452,389,1795,456,1828,68,34,425.57,1809.75
413,Tree - jenis belum teridentifikasi,185,746,1780,763,1815,18,36,754.11,1799.04
414,Tree - jenis belum teridentifikasi,408,790,1801,819,1834,30,34,805.85,1816.66
415,Tree - jenis belum teridentifikasi,203,669,1807,690,1822,22,16,677.62,1814.31
416,Tree - jenis belum teridentifikasi,141,696,1808,710,1823,15,16,702.08,1815.95
417,Tree - jenis belum teridentifikasi,136,1229,1803,1241,1822,13,20,1235.28,1814.38
418,Tree - jenis belum teridentifikasi,245,1386,1807,1403,1837,18,31,1396.61,1822.48
419,Tree - jenis belum teridentifikasi,1723,1594,1794,1655,1846,62,53,1623.86,1820.07
420,Tree - jenis belum teridentifikasi,114,1825,1826,1840,1841,16,16,1833.25,1833.79
421,Tree - jenis belum teridentifikasi,920,361,1820,447,1852,87,33,396.26,1837.91
422,Tree - jenis belum teridentifikasi,305,1151,1830,1180,1851,30,22,1165.79,1840.39
423,Tree - jenis belum teridentifikasi,107,1332,1829,1343,1842,12,14,1336.92,1835.27
424,Tree - jenis belum teridentifikasi,209,1438,1828,1466,1853,29,26,1452.23,1840.49
425,Tree - jenis belum teridentifikasi,1592,1492,1797,1547,1853,56,57,1523.02,1834.62
426,Tree - jenis belum teridentifikasi,734,486,1816,569,1867,84,52,534.54,1836.93
427,Tree - jenis belum teridentifikasi,206,1418,1832,1434,1848,17,17,1426.7,1840.61
428,Tree - jenis belum teridentifikasi,138,1381,1838,1396,1851,16,14,1388.46,1844.18
429,Tree - jenis belum teridentifikasi,613,569,1824,595,1880,27,57,581.41,1853.2
430,Tree - jenis belum teridentifikasi,229,796,1832,814,1858,19,27,804.41,1844.83
431,Tree - jenis belum teridentifikasi,186,769,1853,786,1870,18,18,776.11,1859.96
432,Tree - jenis belum teridentifikasi,394,404,1856,451,1871,48,16,429.55,1861.19
433,Tree - jenis belum teridentifikasi,160,653,1856,667,1869,15,14,659.74,1861.81
434,Tree - jenis belum teridentifikasi,238,1262,1856,1284,1886,23,31,1272.88,1869.88
435,Tree - jenis belum teridentifikasi,291,1554,1856,1577,1876,24,21,1563.85,1863.41
436,Tree - jenis belum teridentifikasi,111,1010,1860,1025,1876,16,17,1016.95,1868.38
437,Tree - jenis belum teridentifikasi,124,183,1859,195,1872,13,14,189.45,1864.77
438,Tree - jenis belum teridentifikasi,260,450,1844,469,1876,20,33,459.86,1859.73
439,Tree - jenis belum teridentifikasi,119,1607,1858,1622,1876,16,19,1615.03,1868.03
440,Tree - jenis belum teridentifikasi,153,347,1865,366,1877,20,13,357.37,1870.08
441,Tree - jenis belum teridentifikasi,144,317,1856,331,1877,15,22,324.05,1866.38
442,Tree - jenis belum teridentifikasi,112,1096,1867,1113,1879,18,13,1103.95,1873.76
443,Tree - jenis belum teridentifikasi,3691,1457,1856,1581,1927,125,72,1515.41,1881.6
444,Tree - jenis belum teridentifikasi,219,1754,1874,1795,1914,42,41,1774.68,1894.89
445,Tree - jenis belum teridentifikasi,178,687,1893,704,1911,18,19,696.19,1903.0
446,Tree - jenis belum teridentifikasi,108,1618,1894,1634,1907,17,14,1626.27,1900.28
447,Tree - jenis belum teridentifikasi,1912,1438,1888,1513,1936,76,49,1471.2,1911.96
448,Tree - jenis belum teridentifikasi,116,1116,1921,1132,1933,17,13,1125.64,1926.03
449,Tree - jenis belum teridentifikasi,255,1210,1921,1232,1945,23,25,1220.81,1932.17
450,Tree - jenis belum teridentifikasi,111,1288,1922,1299,1942,12,21,1293.05,1932.34
451,Tree - jenis belum teridentifikasi,496,521,1912,542,1967,22,56,531.46,1940.56
452,Tree - jenis belum teridentifikasi,174,715,1937,731,1952,17,16,723.58,1944.93
453,Tree - jenis belum teridentifikasi,237,312,1940,328,1963,17,24,318.98,1950.62
454,Tree - jenis belum teridentifikasi,807,1537,1940,1577,1973,41,34,1551.97,1954.23
455,Tree - jenis belum teridentifikasi,215,1656,1943,1673,1960,18,18,1665.33,1951.7
456,Tree - jenis belum teridentifikasi,570,1987,1916,2047,1979,61,64,2016.5,1948.91
457,Tree - jenis belum teridentifikasi,280,77,1955,96,1984,20,30,88.12,1968.73
458,Tree - jenis belum teridentifikasi,313,1460,1949,1485,1981,26,33,1473.97,1965.34
459,Tree - jenis belum teridentifikasi,157,919,1962,930,1984,12,23,924.4,1972.68
460,Tree - jenis belum teridentifikasi,296,109,1963,146,1997,38,35,127.31,1979.95
461,Tree - jenis belum teridentifikasi,97,458,1971,472,1988,15,18,465.84,1980.35
462,Tree - jenis belum teridentifikasi,190,1493,1971,1518,1983,26,13,1505.45,1977.9
463,Tree - jenis belum teridentifikasi,218,1964,1977,1988,2005,25,29,1976.35,1992.43
464,Tree - jenis belum teridentifikasi,120,661,1987,672,2012,12,26,667.92,1997.29
465,Tree - jenis belum teridentifikasi,4632,1373,1941,1497,2039,125,99,1426.57,1991.0
466,Tree - jenis belum teridentifikasi,303,197,1991,227,2018,31,28,213.6,2002.45
467,Tree - jenis belum teridentifikasi,217,1276,1988,1291,2012,16,25,1282.88,1999.51
468,Tree - jenis belum teridentifikasi,481,890,1997,922,2047,33,51,909.26,2024.02
469,Tree - jenis belum teridentifikasi,401,1924,2003,1961,2044,38,42,1943.93,2023.94
470,Tree - jenis belum teridentifikasi,487,1707,2014,1732,2047,26,34,1719.0,2028.29
471,Tree - jenis belum teridentifikasi,212,173,2019,207,2044,35,26,188.3,2031.6
472,Tree - jenis belum teridentifikasi,279,1624,2006,1662,2047,39,42,1643.35,2027.22
473,Tree - jenis belum teridentifikasi,162,986,2023,1002,2037,17,15,993.02,2030.36
474,Tree - jenis belum teridentifikasi,117,1016,2023,1031,2032,16,10,1023.25,2027.86
475,Tree - jenis belum teridentifikasi,2006,1325,1996,1413,2045,89,50,1374.02,2025.94
