instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
327,Tree - jenis belum teridentifikasi,460,840,1037,855,1080,16,44,846.23,1057.83
328,Tree - jenis belum teridentifikasi,131,188,1061,203,1077,16,17,195.66,1067.08
329,Tree - jenis belum teridentifikasi,103,1722,1065,1731,1083,10,19,1727.49,1073.42
330,Tree - jenis belum teridentifikasi,163,1961,1061,1980,1078,20,18,1970.99,1069.4
331,Tree - jenis belum teridentifikasi,292,571,1054,585,1086,15,33,576.6,1071.99
332,Tree - jenis belum teridentifikasi,160,959,1067,966,1094,8,28,963.12,1079.83
333,Tree - jenis belum teridentifikasi,719,1892,1072,1934,1131,43,60,1913.55,1099.4
334,Tree - jenis belum teridentifikasi,621,533,1034,553,1104,21,71,545.68,1071.3
335,Tree - jenis belum teridentifikasi,357,1286,1056,1298,1108,13,53,1293.08,1080.42
336,Tree - jenis belum teridentifikasi,312,995,1055,1007,1094,13,40,1001.06,1077.86
337,Tree - jenis belum teridentifikasi,265,54,1074,67,1102,14,29,60.58,1088.94
338,Tree - jenis belum teridentifikasi,311,835,1080,849,1120,15,41,841.14,1099.64
339,Tree - jenis belum teridentifikasi,213,1721,1082,1735,1103,15,22,1728.07,1093.42
340,Tree - jenis belum teridentifikasi,243,1056,1095,1068,1121,13,27,1062.19,1107.27
341,Tree - jenis belum teridentifikasi,244,1957,1080,1988,1106,32,27,1972.35,1093.47
342,Tree - jenis belum teridentifikasi,390,573,1087,597,1118,25,32,580.61,1102.38
343,Tree - jenis belum teridentifikasi,133,299,1106,314,1119,16,14,306.29,1112.31
344,Tree - jenis belum teridentifikasi,518,535,1104,559,1144,25,41,550.39,1124.66
345,Tree - jenis belum teridentifikasi,119,960,1107,969,1123,10,17,963.57,1116.11
346,Tree - jenis belum teridentifikasi,264,1617,1108,1633,1132,17,25,1623.68,1120.96
347,Tree - jenis belum teridentifikasi,223,1479,1119,1490,1151,12,33,1484.61,1133.94
348,Tree - jenis belum teridentifikasi,173,259,1120,274,1139,16,20,266.59,1129.87
349,Tree - jenis belum teridentifikasi,110,499,1129,529,1136,31,8,515.42,1132.48
350,Tree - jenis belum teridentifikasi,159,829,1124,841,1145,13,22,836.35,1135.67
351,Tree - jenis belum teridentifikasi,420,1292,1111,1305,1156,14,46,1298.62,1134.21
352,Tree - jenis belum teridentifikasi,210,572,1116,586,1145,15,30,578.82,1131.08
353,Tree - jenis belum teridentifikasi,111,614,1135,637,1142,24,8,623.56,1139.24
354,Tree - jenis belum teridentifikasi,102,665,1132,678,1147,14,16,672.75,1140.87
355,Tree - jenis belum teridentifikasi,291,1057,1123,1073,1158,17,36,1065.11,1140.84
356,Tree - jenis belum teridentifikasi,593,1625,1131,1650,1179,26,49,1636.95,1154.24
357,Tree - jenis belum teridentifikasi,308,2013,1133,2036,1162,24,30,2024.44,1147.03
358,Tree - jenis belum teridentifikasi,544,271,1118,305,1169,35,52,288.56,1143.51
359,Tree - jenis belum teridentifikasi,218,1495,1146,1519,1158,25,13,1506.01,1151.43
360,Tree - jenis belum teridentifikasi,221,1883,1133,1913,1158,31,26,1896.57,1146.53
361,Tree - jenis belum teridentifikasi,469,219,1121,239,1173,21,53,228.34,1150.91
362,Tree - jenis belum teridentifikasi,159,649,1153,657,1181,9,29,653.65,1166.6
363,Tree - jenis belum teridentifikasi,336,1961,1136,2000,1167,40,32,1980.56,1152.19
364,Tree - jenis belum teridentifikasi,207,554,1148,562,1178,9,31,557.9,1163.58
365,Tree - jenis belum teridentifikasi,465,1570,1133,1596,1174,27,42,1582.62,1155.98
366,Tree - jenis belum teridentifikasi,156,469,1149,481,1173,13,25,475.11,1161.46
367,Tree - jenis belum teridentifikasi,238,1297,1157,1308,1183,12,27,1302.25,1170.23
368,Tree - jenis belum teridentifikasi,215,602,1150,615,1180,14,31,608.39,1166.55
369,Tree - jenis belum teridentifikasi,206,1938,1160,1961,1179,24,20,1950.24,1169.92
370,Tree - jenis belum teridentifikasi,403,1062,1152,1075,1210,14,59,1068.59,1175.56
371,Tree - jenis belum teridentifikasi,181,1181,1167,1200,1186,20,20,1191.88,1176.06
372,Tree - jenis belum teridentifikasi,371,1483,1160,1494,1203,12,44,1488.25,1182.81
373,Tree - jenis belum teridentifikasi,363,1520,1150,1536,1193,17,44,1528.55,1170.87
374,Tree - jenis belum teridentifikasi,167,553,1178,560,1203,8,26,556.41,1189.96
375,Tree - jenis belum teridentifikasi,295,770,1158,782,1200,13,43,776.38,1180.41
376,Tree - jenis belum teridentifikasi,100,814,1177,824,1192,11,16,819.74,1184.01
377,Tree - jenis belum teridentifikasi,302,580,1167,602,1200,23,34,591.27,1183.6
378,Tree - jenis belum teridentifikasi,344,651,1179,684,1210,34,32,665.39,1189.49
379,Tree - jenis belum teridentifikasi,128,258,1176,271,1195,14,20,265.32,1185.44
380,Tree - jenis belum teridentifikasi,235,1591,1173,1609,1197,19,25,1599.51,1185.62
381,Tree - jenis belum teridentifikasi,518,1749,1162,1774,1208,26,47,1761.86,1185.67
382,Tree - jenis belum teridentifikasi,203,1306,1180,1318,1207,13,28,1311.14,1192.35
383,Tree - jenis belum teridentifikasi,329,1906,1176,1941,1202,36,27,1923.63,1188.89
384,Tree - jenis belum teridentifikasi,434,1796,1188,1839,1223,44,36,1811.63,1204.42
385,Tree - jenis belum teridentifikasi,360,1524,1193,1542,1233,19,41,1532.24,1211.06
386,Tree - jenis belum teridentifikasi,852,1645,1176,1676,1256,32,81,1658.57,1216.97
387,Tree - jenis belum teridentifikasi,166,929,1205,953,1213,25,9,942.31,1209.36
388,Tree - jenis belum teridentifikasi,142,809,1193,815,1224,7,32,812.13,1210.37
389,Tree - jenis belum teridentifikasi,126,1125,1205,1136,1228,12,24,1130.55,1215.16
390,Tree - jenis belum teridentifikasi,189,1306,1207,1319,1231,14,25,1312.93,1218.58
391,Tree - jenis belum teridentifikasi,490,1227,1191,1242,1247,16,57,1234.39,1217.38
392,Tree - jenis belum teridentifikasi,662,877,1202,928,1248,52,47,895.23,1218.39
393,Tree - jenis belum teridentifikasi,148,774,1205,787,1239,14,35,779.7,1223.39
394,Tree - jenis belum teridentifikasi,296,1608,1211,1630,1244,23,34,1618.07,1228.52
395,Tree - jenis belum teridentifikasi,303,649,1218,682,1236,34,19,667.74,1226.39
396,Tree - jenis belum teridentifikasi,1149,954,1205,993,1273,40,69,976.63,1233.14
397,Tree - jenis belum teridentifikasi,469,1065,1209,1084,1268,20,60,1073.31,1232.42
398,Tree - jenis belum teridentifikasi,374,577,1205,594,1245,18,41,585.96,1226.63
399,Tree - jenis belum teridentifikasi,759,909,1220,942,1270,34,51,926.19,1244.59
400,Tree - jenis belum teridentifikasi,204,1490,1210,1507,1235,18,26,1496.35,1226.16
401,Tree - jenis belum teridentifikasi,218,236,1214,252,1242,17,29,243.9,1229.39
402,Tree - jenis belum teridentifikasi,141,680,1232,702,1245,23,14,691.24,1238.16
403,Tree - jenis belum teridentifikasi,120,1694,1229,1708,1245,15,17,1701.6,1237.24
404,Tree - jenis belum teridentifikasi,415,552,1203,567,1249,16,47,558.16,1228.27
405,Tree - jenis belum teridentifikasi,161,206,1241,226,1257,21,17,217.58,1248.14
406,Tree - jenis belum teridentifikasi,433,1715,1216,1745,1263,31,48,1731.09,1242.84
407,Tree - jenis belum teridentifikasi,196,1314,1245,1328,1275,15,31,1319.62,1261.68
408,Tree - jenis belum teridentifikasi,207,1925,1245,1941,1264,17,20,1932.41,1254.82
409,Tree - jenis belum teridentifikasi,141,777,1243,786,1273,10,31,782.47,1258.89
410,Tree - jenis belum teridentifikasi,178,1759,1242,1781,1261,23,20,1768.61,1251.23
411,Tree - jenis belum teridentifikasi,291,1621,1248,1641,1277,21,30,1630.36,1258.98
412,Tree - jenis belum teridentifikasi,251,1595,1243,1621,1265,27,23,1607.65,1254.24
413,Tree - jenis belum teridentifikasi,303,1811,1245,1845,1277,35,33,1827.06,1261.2
414,Tree - jenis belum teridentifikasi,209,577,1245,593,1272,17,28,585.23,1258.43
415,Tree - jenis belum teridentifikasi,258,540,1250,548,1288,9,39,543.97,1269.74
416,Tree - jenis belum teridentifikasi,284,48,1254,63,1283,16,30,55.71,1268.78
417,Tree - jenis belum teridentifikasi,578,1564,1239,1582,1300,19,62,1572.71,1269.72
418,Tree - jenis belum teridentifikasi,397,871,1249,890,1293,20,45,882.83,1271.04
419,Tree - jenis belum teridentifikasi,105,672,1267,683,1281,12,15,678.44,1273.94
420,Tree - jenis belum teridentifikasi,258,1920,1262,1947,1288,28,27,1934.8,1276.12
421,Tree - jenis belum teridentifikasi,141,974,1269,986,1290,13,22,978.89,1278.68
422,Tree - jenis belum teridentifikasi,407,1802,1279,1826,1308,25,30,1812.95,1291.08
423,Tree - jenis belum teridentifikasi,561,1853,1277,1886,1324,34,48,1871.25,1298.65
424,Tree - jenis belum teridentifikasi,424,1353,1271,1374,1305,22,35,1363.38,1289.24
425,Tree - jenis belum teridentifikasi,189,1974,1282,1994,1299,21,18,1984.67,1290.11
426,Tree - jenis belum teridentifikasi,476,187,1256,227,1310,41,55,206.74,1282.36
427,Tree - jenis belum teridentifikasi,228,49,1283,67,1303,19,21,58.73,1294.12
428,Tree - jenis belum teridentifikasi,901,240,1256,303,1331,64,76,274.3,1296.33
429,Tree - jenis belum teridentifikasi,212,396,1285,427,1303,32,19,410.21,1295.39
430,Tree - jenis belum teridentifikasi,119,1225,1294,1245,1305,21,12,1234.27,1301.12
431,Tree - jenis belum teridentifikasi,280,55,1302,71,1326,17,25,63.84,1313.59
432,Tree - jenis belum teridentifikasi,474,777,1293,794,1343,18,51,786.22,1319.01
433,Tree - jenis belum teridentifikasi,162,1573,1300,1585,1320,13,21,1578.19,1311.23
434,Tree - jenis belum teridentifikasi,597,533,1289,549,1343,17,55,542.67,1317.76
435,Tree - jenis belum teridentifikasi,1080,1787,1285,1857,1359,71,75,1818.43,1324.39
436,Tree - jenis belum teridentifikasi,305,159,1306,188,1343,30,38,174.44,1326.1
437,Tree - jenis belum teridentifikasi,469,440,1308,479,1345,40,38,459.33,1329.78
438,Tree - jenis belum teridentifikasi,175,1073,1312,1083,1343,11,32,1077.03,1327.97
439,Tree - jenis belum teridentifikasi,443,1410,1300,1430,1343,21,44,1421.93,1325.93
440,Tree - jenis belum teridentifikasi,115,2024,1323,2042,1336,19,14,2034.01,1329.36
441,Tree - jenis belum teridentifikasi,127,1096,1329,1108,1343,13,15,1102.15,1334.97
442,Tree - jenis belum teridentifikasi,169,1604,1329,1622,1343,19,15,1612.83,1336.66
443,Tree - jenis belum teridentifikasi,329,370,1315,394,1343,25,29,383.74,1328.78
444,Tree - jenis belum teridentifikasi,143,1721,1330,1742,1343,22,14,1732.55,1336.11
445,Tree - jenis belum teridentifikasi,176,1948,1326,1961,1343,14,18,1953.99,1335.31
446,Tree - jenis belum teridentifikasi,128,1119,1333,1135,1343,17,11,1126.31,1339.13
447,Tree - jenis belum teridentifikasi,223,1630,1320,1649,1344,20,25,1639.79,1333.19
448,Tree - jenis belum teridentifikasi,757,1764,1316,1818,1372,55,57,1790.47,1344.49
449,Tree - jenis belum teridentifikasi,163,1316,1348,1325,1367,10,20,1320.51,1357.03
450,Tree - jenis belum teridentifikasi,227,220,1349,242,1371,23,23,230.8,1359.57
451,Tree - jenis belum teridentifikasi,745,1968,1346,2009,1382,42,37,1987.44,1361.91
452,Tree - jenis belum teridentifikasi,193,1582,1345,1594,1369,13,25,1587.18,1357.61
453,Tree - jenis belum teridentifikasi,285,131,1348,159,1386,29,39,144.76,1365.93
454,Tree - jenis belum teridentifikasi,606,468,1345,499,1384,32,40,484.36,1363.61
455,Tree - jenis belum teridentifikasi,227,789,1348,800,1387,12,40,795.31,1365.24
456,Tree - jenis belum teridentifikasi,104,329,1358,345,1373,17,16,337.31,1367.07
457,Tree - jenis belum teridentifikasi,337,1075,1348,1087,1391,13,44,1080.07,1371.27
458,Tree - jenis belum teridentifikasi,201,86,1372,98,1400,13,29,91.91,1385.82
459,Tree - jenis belum teridentifikasi,384,257,1347,298,1386,42,40,276.2,1367.33
460,Tree - jenis belum teridentifikasi,195,368,1374,391,1404,24,31,379.27,1389.65
461,Tree - jenis belum teridentifikasi,297,641,1369,656,1408,16,40,646.82,1391.36
462,Tree - jenis belum teridentifikasi,400,1317,1367,1333,1408,17,42,1324.8,1386.82
463,Tree - jenis belum teridentifikasi,707,1988,1370,2029,1406,42,37,2006.84,1385.36
464,Tree - jenis belum teridentifikasi,285,1876,1378,1898,1406,23,29,1886.33,1393.96
465,Tree - jenis belum teridentifikasi,383,449,1386,489,1414,41,29,468.45,1400.18
466,Tree - jenis belum teridentifikasi,326,1371,1381,1384,1422,14,42,1377.08,1400.83
467,Tree - jenis belum teridentifikasi,473,1670,1374,1698,1407,29,34,1684.41,1393.34
468,Tree - jenis belum teridentifikasi,180,1011,1390,1027,1407,17,18,1018.13,1398.64
469,Tree - jenis belum teridentifikasi,289,1956,1398,1977,1427,22,30,1967.36,1412.13
470,Tree - jenis belum teridentifikasi,535,777,1408,833,1434,57,27,804.1,1416.27
471,Tree - jenis belum teridentifikasi,106,1825,1415,1836,1430,12,16,1830.4,1422.36
472,Tree - jenis belum teridentifikasi,400,1634,1410,1666,1438,33,29,1650.34,1424.54
473,Tree - jenis belum teridentifikasi,474,1694,1409,1728,1441,35,33,1710.4,1425.51
474,Tree - jenis belum teridentifikasi,144,594,1416,611,1431,18,16,601.83,1424.31
475,Tree - jenis belum teridentifikasi,253,745,1420,758,1455,14,36,751.55,1434.78
476,Tree - jenis belum teridentifikasi,222,1496,1416,1533,1447,38,32,1513.21,1432.93
477,Tree - jenis belum teridentifikasi,260,1377,1422,1391,1460,15,39,1383.04,1442.25
478,Tree - jenis belum teridentifikasi,548,38,1402,66,1454,29,53,51.95,1431.92
479,Tree - jenis belum teridentifikasi,152,1842,1432,1856,1449,15,18,1848.82,1440.71
480,Tree - jenis belum teridentifikasi,270,1954,1427,1980,1457,27,31,1967.49,1441.34
481,Tree - jenis belum teridentifikasi,289,556,1419,571,1454,16,36,563.29,1437.3
482,Tree - jenis belum teridentifikasi,304,828,1415,848,1450,21,36,839.36,1434.38
483,Tree - jenis belum teridentifikasi,143,110,1432,121,1450,12,19,114.96,1442.06
484,Tree - jenis belum teridentifikasi,222,1722,1441,1744,1459,23,19,1732.69,1450.34
485,Tree - jenis belum teridentifikasi,310,1877,1444,1904,1466,28,23,1887.96,1454.18
486,Tree - jenis belum teridentifikasi,183,1467,1447,1498,1472,32,26,1482.31,1459.21
487,Tree - jenis belum teridentifikasi,385,1655,1437,1683,1464,29,28,1669.65,1450.52
488,Tree - jenis belum teridentifikasi,205,594,1459,609,1481,16,23,601.66,1469.61
489,Tree - jenis belum teridentifikasi,282,1382,1461,1395,1497,14,37,1387.61,1478.7
490,Tree - jenis belum teridentifikasi,180,1797,1462,1815,1475,19,14,1806.54,1468.08
491,Tree - jenis belum teridentifikasi,400,55,1454,77,1487,23,34,66.17,1469.75
492,Tree - jenis belum teridentifikasi,293,1249,1463,1264,1501,16,39,1256.1,1480.09
493,Tree - jenis belum teridentifikasi,636,1737,1459,1774,1511,38,53,1756.84,1481.3
494,Tree - jenis belum teridentifikasi,128,1582,1468,1595,1486,14,19,1588.66,1477.0
495,Tree - jenis belum teridentifikasi,351,559,1454,579,1487,21,34,570.91,1472.06
496,Tree - jenis belum teridentifikasi,161,1307,1473,1336,1482,30,10,1322.32,1477.75
497,Tree - jenis belum teridentifikasi,441,1015,1455,1028,1506,14,52,1020.44,1482.36
498,Tree - jenis belum teridentifikasi,627,1887,1463,1920,1523,34,61,1903.37,1490.83
499,Tree - jenis belum teridentifikasi,293,1529,1467,1573,1502,45,36,1550.92,1484.25
500,Tree - jenis belum teridentifikasi,146,1274,1481,1291,1494,18,14,1282.8,1487.62
501,Tree - jenis belum teridentifikasi,581,1655,1464,1686,1511,32,48,1669.81,1489.32
502,Tree - jenis belum teridentifikasi,114,1416,1488,1436,1505,21,18,1426.46,1496.39
503,Tree - jenis belum teridentifikasi,775,1947,1459,2007,1520,61,62,1977.95,1490.84
504,Tree - jenis belum teridentifikasi,333,331,1457,372,1502,42,46,351.85,1481.01
505,Tree - jenis belum teridentifikasi,464,1804,1493,1850,1535,47,43,1824.71,1514.52
506,Tree - jenis belum teridentifikasi,538,1217,1462,1238,1532,22,71,1227.74,1496.9
507,Tree - jenis belum teridentifikasi,69,1516,1503,1527,1511,12,9,1522.01,1507.29
508,Tree - jenis belum teridentifikasi,127,1140,1498,1152,1521,13,24,1146.04,1507.87
509,Tree - jenis belum teridentifikasi,226,47,1505,70,1528,24,24,56.93,1515.79
510,Tree - jenis belum teridentifikasi,824,76,1496,112,1535,37,40,94.21,1515.16
511,Tree - jenis belum teridentifikasi,441,1596,1495,1631,1530,36,36,1612.94,1513.33
512,Tree - jenis belum teridentifikasi,474,1932,1496,1981,1535,50,40,1954.38,1516.46
513,Tree - jenis belum teridentifikasi,2288,81,1454,155,1535,75,82,122.63,1504.05
514,Tree - jenis belum teridentifikasi,169,1495,1511,1518,1528,24,18,1506.59,1519.99
515,Tree - jenis belum teridentifikasi,328,302,1520,342,1535,41,16,319.65,1527.0
516,Tree - jenis belum teridentifikasi,109,348,1523,364,1535,17,13,357.17,1531.18
517,Tree - jenis belum teridentifikasi,131,1875,1520,1893,1535,19,16,1884.81,1528.2
518,Tree - jenis belum teridentifikasi,312,1972,1536,1997,1568,26,33,1985.66,1550.77
519,Tree - jenis belum teridentifikasi,111,581,1547,594,1559,14,13,587.45,1553.64
520,Tree - jenis belum teridentifikasi,153,1179,1549,1199,1561,21,13,1189.91,1555.71
521,Tree - jenis belum teridentifikasi,188,1110,1547,1136,1562,27,16,1122.86,1554.56
522,Tree - jenis belum teridentifikasi,768,1804,1523,1849,1581,46,59,1828.11,1551.0
523,Tree - jenis belum teridentifikasi,262,319,1539,352,1567,34,29,335.9,1553.6
524,Tree - jenis belum teridentifikasi,151,259,1548,276,1569,18,22,267.68,1559.27
525,Tree - jenis belum teridentifikasi,288,1312,1552,1353,1579,42,28,1331.69,1566.38
526,Tree - jenis belum teridentifikasi,154,1702,1561,1721,1575,20,15,1710.81,1567.23
527,Tree - jenis belum teridentifikasi,161,285,1565,304,1578,20,14,296.04,1572.32
528,Tree - jenis belum teridentifikasi,730,1606,1541,1651,1591,46,51,1626.87,1568.42
529,Tree - jenis belum teridentifikasi,100,1992,1569,2003,1580,12,12,1997.3,1573.96
530,Tree - jenis belum teridentifikasi,105,593,1576,607,1586,15,11,600.21,1581.5
531,Tree - jenis belum teridentifikasi,207,1404,1576,1431,1599,28,24,1417.33,1586.89
532,Tree - jenis belum teridentifikasi,1870,82,1537,179,1611,98,75,142.79,1563.25
533,Tree - jenis belum teridentifikasi,274,119,1577,156,1592,38,16,139.97,1583.67
534,Tree - jenis belum teridentifikasi,116,1219,1576,1231,1593,13,18,1224.62,1585.59
535,Tree - jenis belum teridentifikasi,371,1096,1557,1110,1596,15,40,1102.7,1576.54
536,Tree - jenis belum teridentifikasi,74,107,1588,118,1596,12,9,112.65,1591.04
537,Tree - jenis belum teridentifikasi,598,1773,1577,1841,1631,69,55,1809.33,1603.18
538,Tree - jenis belum teridentifikasi,108,693,1592,706,1606,14,15,699.91,1599.17
539,Tree - jenis belum teridentifikasi,364,213,1568,239,1626,27,59,227.09,1600.77
540,Tree - jenis belum teridentifikasi,83,1391,1596,1406,1607,16,12,1399.57,1601.3
541,Tree - jenis belum teridentifikasi,616,1638,1590,1678,1634,41,45,1659.52,1609.74
542,Tree - jenis belum teridentifikasi,162,1265,1596,1288,1612,24,17,1275.37,1604.27
543,Tree - jenis belum teridentifikasi,638,309,1569,345,1634,37,66,327.69,1602.64
544,Tree - jenis belum teridentifikasi,377,450,1584,471,1615,22,32,460.02,1600.56
545,Tree - jenis belum teridentifikasi,374,349,1578,380,1619,32,42,364.57,1605.89
546,Tree - jenis belum teridentifikasi,201,1237,1608,1265,1628,29,21,1252.37,1619.06
547,Tree - jenis belum teridentifikasi,185,1692,1604,1715,1630,24,27,1703.05,1617.31
548,Tree - jenis belum teridentifikasi,89,187,1615,193,1631,7,17,189.94,1623.38
549,Tree - jenis belum teridentifikasi,154,628,1612,637,1639,10,28,632.42,1626.16
550,Tree - jenis belum teridentifikasi,686,53,1599,84,1654,32,56,67.41,1629.0
551,Tree - jenis belum teridentifikasi,970,838,1615,868,1698,31,84,851.03,1652.39
552,Tree - jenis belum teridentifikasi,520,461,1615,488,1652,28,38,474.39,1633.61
553,Tree - jenis belum teridentifikasi,455,1733,1632,1771,1672,39,41,1749.12,1652.37
554,Tree - jenis belum teridentifikasi,184,688,1628,698,1650,11,23,692.21,1640.33
555,Tree - jenis belum teridentifikasi,278,1195,1628,1239,1658,45,31,1216.74,1642.53
556,Tree - jenis belum teridentifikasi,275,292,1633,315,1664,24,32,302.82,1647.8
557,Tree - jenis belum teridentifikasi,144,751,1628,763,1654,13,27,758.75,1643.01
558,Tree - jenis belum teridentifikasi,455,84,1582,128,1658,45,77,106.29,1625.29
559,Tree - jenis belum teridentifikasi,253,714,1633,732,1657,19,25,722.71,1645.89
560,Tree - jenis belum teridentifikasi,296,1651,1640,1685,1668,35,29,1667.84,1654.23
561,Tree - jenis belum teridentifikasi,183,238,1630,254,1656,17,27,246.17,1644.85
562,Tree - jenis belum teridentifikasi,894,180,1629,220,1707,41,79,202.65,1669.52
563,Tree - jenis belum teridentifikasi,210,1313,1643,1343,1669,31,27,1328.4,1656.02
564,Tree - jenis belum teridentifikasi,242,687,1650,706,1670,20,21,693.92,1660.29
565,Tree - jenis belum teridentifikasi,101,1177,1657,1195,1668,19,12,1185.32,1662.66
566,Tree - jenis belum teridentifikasi,366,857,1647,871,1691,15,45,864.95,1668.77
567,Tree - jenis belum teridentifikasi,222,632,1647,645,1675,14,29,636.6,1661.69
568,Tree - jenis belum teridentifikasi,281,430,1653,472,1681,43,29,447.48,1668.37
569,Tree - jenis belum teridentifikasi,107,1697,1673,1718,1691,22,19,1707.89,1681.6
570,Tree - jenis belum teridentifikasi,204,274,1663,296,1690,23,28,286.09,1676.42
571,Tree - jenis belum teridentifikasi,285,1620,1667,1654,1692,35,26,1636.5,1678.99
572,Tree - jenis belum teridentifikasi,171,257,1676,274,1702,18,27,263.88,1689.65
573,Tree - jenis belum teridentifikasi,199,1748,1675,1766,1691,19,17,1756.38,1683.37
574,Tree - jenis belum teridentifikasi,653,1348,1655,1399,1724,52,70,1374.04,1688.7
575,Tree - jenis belum teridentifikasi,106,1089,1676,1098,1695,10,20,1093.27,1685.42
576,Tree - jenis belum teridentifikasi,569,77,1654,104,1699,28,46,89.59,1678.54
577,Tree - jenis belum teridentifikasi,91,1284,1682,1296,1692,13,11,1290.82,1687.88
578,Tree - jenis belum teridentifikasi,154,1603,1689,1623,1706,21,18,1612.5,1697.89
579,Tree - jenis belum teridentifikasi,243,2,1693,27,1715,26,23,15.15,1704.72
580,Tree - jenis belum teridentifikasi,111,685,1702,695,1721,11,20,689.8,1711.45
581,Tree - jenis belum teridentifikasi,234,1250,1692,1284,1719,35,28,1266.56,1704.34
582,Tree - jenis belum teridentifikasi,473,1760,1688,1794,1726,35,39,1777.03,1706.45
583,Tree - jenis belum teridentifikasi,466,95,1699,120,1737,26,39,107.4,1717.81
584,Tree - jenis belum teridentifikasi,252,932,1702,947,1730,16,29,938.0,1717.27
585,Tree - jenis belum teridentifikasi,558,1444,1696,1487,1741,44,46,1465.11,1719.78
586,Tree - jenis belum teridentifikasi,240,1573,1706,1604,1733,32,28,1587.84,1718.84
587,Tree - jenis belum teridentifikasi,222,864,1719,883,1746,20,28,873.91,1731.2
588,Tree - jenis belum teridentifikasi,102,2006,1722,2020,1734,15,13,2013.25,1728.7
589,Tree - jenis belum teridentifikasi,275,480,1716,491,1746,12,31,485.36,1731.5
590,Tree - jenis belum teridentifikasi,316,1209,1715,1253,1748,45,34,1232.15,1732.16
591,Tree - jenis belum teridentifikasi,196,1048,1722,1064,1746,17,25,1055.94,1732.73
592,Tree - jenis belum teridentifikasi,127,1655,1725,1673,1738,19,14,1664.96,1731.28
593,Tree - jenis belum teridentifikasi,180,1797,1725,1812,1746,16,22,1803.99,1736.46
594,Tree - jenis belum teridentifikasi,141,281,1724,300,1742,20,19,291.81,1733.04
595,Tree - jenis belum teridentifikasi,330,113,1735,131,1769,19,35,122.88,1751.42
596,Tree - jenis belum teridentifikasi,109,1537,1740,1548,1750,12,11,1543.1,1744.77
597,Tree - jenis belum teridentifikasi,529,1396,1720,1436,1771,41,52,1417.5,1744.93
598,Tree - jenis belum teridentifikasi,104,1644,1744,1661,1756,18,13,1650.54,1750.57
599,Tree - jenis belum teridentifikasi,108,644,1740,658,1753,15,14,649.58,1747.4
600,Tree - jenis belum teridentifikasi,260,764,1743,778,1768,15,26,770.7,1755.48
601,Tree - jenis belum teridentifikasi,157,483,1747,495,1761,13,15,488.55,1754.43
602,Tree - jenis belum teridentifikasi,144,726,1752,734,1772,9,21,729.99,1761.76
603,Tree - jenis belum teridentifikasi,387,1356,1734,1398,1768,43,35,1377.04,1750.78
604,Tree - jenis belum teridentifikasi,844,1479,1739,1532,1806,54,68,1505.05,1772.02
605,Tree - jenis belum teridentifikasi,191,684,1756,694,1780,11,25,689.02,1766.34
606,Tree - jenis belum teridentifikasi,687,1929,1757,1972,1803,44,47,1949.23,1778.99
607,Tree - jenis belum teridentifikasi,444,571,1756,587,1797,17,42,578.76,1775.3
608,Tree - jenis belum teridentifikasi,271,1635,1759,1663,1788,29,30,1649.61,1774.02
609,Tree - jenis belum teridentifikasi,491,1547,1753,1574,1806,28,54,1557.72,1777.25
610,Tree - jenis belum teridentifikasi,260,1346,1772,1369,1793,24,22,1357.47,1782.55
611,Tree - jenis belum teridentifikasi,341,643,1762,655,1807,13,46,649.09,1782.46
612,Tree - jenis belum teridentifikasi,274,1669,1762,1686,1791,18,30,1677.05,1777.2
613,Tree - jenis belum teridentifikasi,181,1619,1783,1636,1800,18,18,1627.27,1791.97
614,Tree - jenis belum teridentifikasi,112,58,1793,71,1807,14,15,63.62,1800.5
615,Tree - jenis belum teridentifikasi,103,687,1802,710,1809,24,8,698.0,1805.67
616,Tree - jenis belum teridentifikasi,123,1740,1802,1755,1818,16,17,1747.45,1809.11
617,Tree - jenis belum teridentifikasi,1365,1761,1746,1851,1823,91,78,1815.05,1787.17
618,Tree - jenis belum teridentifikasi,215,1157,1794,1178,1822,22,29,1169.62,1807.91
619,Tree - jenis belum teridentifikasi,1145,1431,1781,1490,1862,60,82,1460.18,1821.15
620,Tree - jenis belum teridentifikasi,174,578,1798,588,1824,11,27,582.29,1808.96
621,Tree - jenis belum teridentifikasi,130,1920,1817,1940,1834,21,18,1929.58,1825.63
622,Tree - jenis belum teridentifikasi,104,1306,1825,1322,1836,17,12,1313.38,1830.84
623,Tree - jenis belum teridentifikasi,366,1815,1823,1849,1852,35,30,1830.58,1836.36
624,Tree - jenis belum teridentifikasi,374,1888,1820,1914,1851,27,32,1898.42,1835.12
625,Tree - jenis belum teridentifikasi,344,494,1802,508,1869,15,68,500.44,1834.75
626,Tree - jenis belum teridentifikasi,420,123,1826,173,1855,51,30,146.32,1837.78
627,Tree - jenis belum teridentifikasi,530,172,1838,223,1875,52,38,196.66,1854.28
628,Tree - jenis belum teridentifikasi,347,579,1825,591,1869,13,45,585.03,1849.38
629,Tree - jenis belum teridentifikasi,224,1796,1845,1815,1868,20,24,1805.71,1856.37
630,Tree - jenis belum teridentifikasi,323,1037,1826,1050,1868,14,43,1042.33,1848.88
631,Tree - jenis belum teridentifikasi,327,1860,1847,1887,1881,28,35,1871.31,1862.86
