instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
327,Tree - jenis belum teridentifikasi,144,965,906,982,922,18,17,973.53,913.75
328,Tree - jenis belum teridentifikasi,165,1777,910,1790,928,14,19,1783.2,918.7
329,Tree - jenis belum teridentifikasi,674,989,916,1034,961,46,46,1013.45,934.77
330,Tree - jenis belum teridentifikasi,120,59,922,74,936,16,15,65.84,929.92
331,Tree - jenis belum teridentifikasi,215,662,921,683,939,22,19,673.01,930.05
332,Tree - jenis belum teridentifikasi,132,1571,917,1589,937,19,21,1580.45,927.73
333,Tree - jenis belum teridentifikasi,285,212,927,256,957,45,31,232.93,941.63
334,Tree - jenis belum teridentifikasi,292,1445,906,1465,942,21,37,1455.4,925.3
335,Tree - jenis belum teridentifikasi,375,1269,921,1299,953,31,33,1284.14,936.98
336,Tree - jenis belum teridentifikasi,318,338,914,354,950,17,37,348.07,932.43
337,Tree - jenis belum teridentifikasi,463,296,931,338,960,43,30,315.4,945.86
338,Tree - jenis belum teridentifikasi,646,512,910,569,959,58,50,544.46,938.29
339,Tree - jenis belum teridentifikasi,240,1615,940,1635,958,21,19,1624.05,949.48
340,Tree - jenis belum teridentifikasi,625,628,939,671,991,44,53,649.3,965.12
341,Tree - jenis belum teridentifikasi,258,1548,937,1575,971,28,35,1561.03,954.16
342,Tree - jenis belum teridentifikasi,473,146,936,187,963,42,28,165.13,949.56
343,Tree - jenis belum teridentifikasi,137,1966,940,1983,961,18,22,1974.97,951.01
344,Tree - jenis belum teridentifikasi,168,254,956,282,977,29,22,269.31,967.2
345,Tree - jenis belum teridentifikasi,113,992,961,1003,976,12,16,998.26,969.73
346,Tree - jenis belum teridentifikasi,225,1016,960,1041,983,26,24,1027.52,971.5
347,Tree - jenis belum teridentifikasi,146,1600,966,1615,979,16,14,1607.8,972.0
348,Tree - jenis belum teridentifikasi,802,854,968,924,1021,71,54,890.38,990.66
349,Tree - jenis belum teridentifikasi,298,1936,961,1969,1011,34,51,1952.22,985.93
350,Tree - jenis belum teridentifikasi,834,0,941,40,993,41,53,21.02,968.73
351,Tree - jenis belum teridentifikasi,214,281,975,311,998,31,24,295.45,986.33
352,Tree - jenis belum teridentifikasi,174,405,981,419,1003,15,23,412.65,991.72
353,Tree - jenis belum teridentifikasi,1731,549,963,612,1035,64,73,586.46,1001.51
354,Tree - jenis belum teridentifikasi,900,38,979,91,1044,54,66,63.89,1006.03
355,Tree - jenis belum teridentifikasi,198,1299,983,1311,1008,13,26,1305.1,996.75
356,Tree - jenis belum teridentifikasi,141,1541,985,1557,1010,17,26,1548.14,998.82
357,Tree - jenis belum teridentifikasi,251,1573,996,1594,1016,22,21,1583.18,1005.57
358,Tree - jenis belum teridentifikasi,179,308,995,331,1014,24,20,320.23,1004.36
359,Tree - jenis belum teridentifikasi,245,625,996,645,1022,21,27,634.2,1008.73
360,Tree - jenis belum teridentifikasi,243,525,988,546,1019,22,32,534.22,1003.15
361,Tree - jenis belum teridentifikasi,121,786,1011,800,1027,15,17,793.69,1017.81
362,Tree - jenis belum teridentifikasi,235,1825,1005,1843,1033,19,29,1834.09,1020.06
363,Tree - jenis belum teridentifikasi,107,924,1026,939,1038,16,13,930.98,1031.59
364,Tree - jenis belum teridentifikasi,195,1358,1024,1387,1062,30,39,1372.76,1043.12
365,Tree - jenis belum teridentifikasi,190,429,1028,447,1044,19,17,438.4,1034.87
366,Tree - jenis belum teridentifikasi,542,1925,1011,1960,1050,36,40,1940.76,1033.93
367,Tree - jenis belum teridentifikasi,69,482,1031,492,1043,11,13,487.32,1037.1
368,Tree - jenis belum teridentifikasi,111,767,1024,778,1046,12,23,772.01,1034.06
369,Tree - jenis belum teridentifikasi,495,331,1011,391,1058,61,48,360.49,1033.81
370,Tree - jenis belum teridentifikasi,357,39,1027,71,1070,33,44,56.17,1048.67
371,Tree - jenis belum teridentifikasi,539,275,1028,317,1058,43,31,294.81,1043.52
372,Tree - jenis belum teridentifikasi,249,445,1039,470,1057,26,19,457.24,1048.21
373,Tree - jenis belum teridentifikasi,543,559,1023,586,1061,28,39,571.15,1042.63
374,Tree - jenis belum teridentifikasi,108,790,1050,803,1063,14,14,796.55,1055.96
375,Tree - jenis belum teridentifikasi,197,637,1048,661,1067,25,20,650.09,1057.64
376,Tree - jenis belum teridentifikasi,584,1964,1041,2003,1079,40,39,1981.66,1061.22
377,Tree - jenis belum teridentifikasi,148,391,1054,410,1071,20,18,400.81,1062.89
378,Tree - jenis belum teridentifikasi,324,1792,1032,1820,1069,29,38,1805.86,1051.85
379,Tree - jenis belum teridentifikasi,115,1834,1056,1847,1070,14,15,1840.15,1063.23
380,Tree - jenis belum teridentifikasi,388,482,1044,527,1085,46,42,502.94,1066.19
381,Tree - jenis belum teridentifikasi,619,2019,1056,2047,1153,29,98,2037.14,1081.31
382,Tree - jenis belum teridentifikasi,188,1285,1056,1307,1086,23,31,1296.61,1072.13
383,Tree - jenis belum teridentifikasi,1036,116,1039,179,1090,64,52,147.14,1065.46
384,Tree - jenis belum teridentifikasi,309,408,1067,447,1101,40,35,427.76,1082.67
385,Tree - jenis belum teridentifikasi,117,828,1069,838,1084,11,16,833.17,1076.57
386,Tree - jenis belum teridentifikasi,235,10,1068,41,1107,32,40,27.5,1086.19
387,Tree - jenis belum teridentifikasi,432,84,1051,120,1098,37,48,102.92,1076.39
388,Tree - jenis belum teridentifikasi,323,1488,1073,1513,1115,26,43,1500.68,1095.02
389,Tree - jenis belum teridentifikasi,144,876,1078,895,1098,20,21,886.39,1088.67
390,Tree - jenis belum teridentifikasi,122,1274,1086,1288,1106,15,21,1279.89,1096.73
391,Tree - jenis belum teridentifikasi,351,126,1088,154,1122,29,35,139.43,1104.15
392,Tree - jenis belum teridentifikasi,689,1767,1079,1804,1137,38,59,1785.91,1106.26
393,Tree - jenis belum teridentifikasi,340,59,1098,89,1136,31,39,74.07,1116.73
394,Tree - jenis belum teridentifikasi,241,187,1097,220,1124,34,28,203.56,1111.9
395,Tree - jenis belum teridentifikasi,177,1221,1115,1239,1138,19,24,1229.2,1125.4
396,Tree - jenis belum teridentifikasi,291,106,1119,130,1147,25,29,117.71,1132.45
397,Tree - jenis belum teridentifikasi,1125,589,1095,654,1143,66,49,620.57,1122.52
398,Tree - jenis belum teridentifikasi,723,378,1120,425,1172,48,53,401.44,1143.37
399,Tree - jenis belum teridentifikasi,184,1915,1116,1928,1134,14,19,1921.17,1126.09
400,Tree - jenis belum teridentifikasi,294,308,1103,351,1141,44,39,329.3,1122.84
401,Tree - jenis belum teridentifikasi,906,539,1118,607,1173,69,56,571.94,1141.38
402,Tree - jenis belum teridentifikasi,147,1298,1120,1317,1143,20,24,1308.18,1132.67
403,Tree - jenis belum teridentifikasi,484,403,1120,445,1151,43,32,423.87,1135.75
404,Tree - jenis belum teridentifikasi,160,842,1117,859,1148,18,32,849.04,1131.44
405,Tree - jenis belum teridentifikasi,243,220,1124,248,1148,29,25,234.66,1136.25
406,Tree - jenis belum teridentifikasi,126,1997,1142,2010,1166,14,25,2002.93,1151.59
407,Tree - jenis belum teridentifikasi,488,10,1133,60,1201,51,69,38.06,1164.01
408,Tree - jenis belum teridentifikasi,181,724,1131,758,1158,35,28,739.36,1144.66
409,Tree - jenis belum teridentifikasi,392,1512,1120,1539,1166,28,47,1525.51,1144.09
410,Tree - jenis belum teridentifikasi,363,249,1132,278,1168,30,37,261.7,1152.72
411,Tree - jenis belum teridentifikasi,289,98,1145,116,1182,19,38,106.62,1161.73
412,Tree - jenis belum teridentifikasi,227,640,1135,658,1167,19,33,651.11,1154.02
413,Tree - jenis belum teridentifikasi,66,1217,1165,1227,1180,11,16,1222.38,1172.68
414,Tree - jenis belum teridentifikasi,1164,1263,1157,1315,1228,53,72,1291.62,1187.71
415,Tree - jenis belum teridentifikasi,219,51,1173,79,1195,29,23,64.73,1184.33
416,Tree - jenis belum teridentifikasi,438,278,1166,329,1204,52,39,303.78,1185.22
417,Tree - jenis belum teridentifikasi,696,745,1166,792,1199,48,34,774.6,1181.12
418,Tree - jenis belum teridentifikasi,245,605,1171,651,1203,47,33,628.2,1186.83
419,Tree - jenis belum teridentifikasi,166,1188,1181,1216,1219,29,39,1202.07,1200.54
420,Tree - jenis belum teridentifikasi,557,1539,1167,1565,1223,27,57,1550.94,1198.72
421,Tree - jenis belum teridentifikasi,164,324,1199,339,1224,16,26,332.47,1209.65
422,Tree - jenis belum teridentifikasi,188,41,1200,52,1220,12,21,46.7,1209.45
423,Tree - jenis belum teridentifikasi,580,1984,1167,2010,1222,27,56,1997.07,1195.92
424,Tree - jenis belum teridentifikasi,115,63,1205,78,1219,16,15,71.61,1212.62
425,Tree - jenis belum teridentifikasi,138,1784,1201,1802,1223,19,23,1793.04,1212.5
426,Tree - jenis belum teridentifikasi,327,1249,1212,1275,1238,27,27,1261.66,1223.48
427,Tree - jenis belum teridentifikasi,426,89,1192,119,1231,31,40,104.22,1211.45
428,Tree - jenis belum teridentifikasi,480,530,1214,572,1243,43,30,549.11,1229.28
429,Tree - jenis belum teridentifikasi,333,689,1218,720,1240,32,23,704.36,1228.55
430,Tree - jenis belum teridentifikasi,255,868,1220,896,1240,29,21,882.51,1229.46
431,Tree - jenis belum teridentifikasi,107,652,1213,665,1232,14,20,658.35,1224.42
432,Tree - jenis belum teridentifikasi,189,806,1217,840,1244,35,28,823.38,1231.39
433,Tree - jenis belum teridentifikasi,335,1319,1221,1344,1259,26,39,1332.33,1240.8
434,Tree - jenis belum teridentifikasi,176,1769,1222,1788,1248,20,27,1779.33,1234.99
435,Tree - jenis belum teridentifikasi,224,1377,1227,1398,1255,22,29,1387.62,1240.33
436,Tree - jenis belum teridentifikasi,199,897,1238,919,1258,23,21,908.06,1247.86
437,Tree - jenis belum teridentifikasi,307,69,1230,96,1256,28,27,82.6,1243.61
438,Tree - jenis belum teridentifikasi,166,1412,1247,1433,1266,22,20,1422.14,1255.75
439,Tree - jenis belum teridentifikasi,121,397,1253,414,1264,18,12,405.44,1258.49
440,Tree - jenis belum teridentifikasi,396,1732,1246,1773,1308,42,63,1753.3,1276.29
441,Tree - jenis belum teridentifikasi,233,1187,1243,1212,1280,26,38,1199.78,1260.87
442,Tree - jenis belum teridentifikasi,231,917,1252,940,1274,24,23,928.87,1263.69
443,Tree - jenis belum teridentifikasi,165,1261,1253,1272,1282,12,30,1266.32,1265.61
444,Tree - jenis belum teridentifikasi,498,38,1254,75,1293,38,40,56.56,1273.52
445,Tree - jenis belum teridentifikasi,214,282,1242,310,1282,29,41,295.78,1263.67
446,Tree - jenis belum teridentifikasi,278,2,1267,22,1299,21,33,10.92,1282.56
447,Tree - jenis belum teridentifikasi,124,992,1268,1009,1285,18,18,1000.24,1276.23
448,Tree - jenis belum teridentifikasi,545,1089,1268,1128,1321,40,54,1108.75,1297.58
449,Tree - jenis belum teridentifikasi,198,449,1278,469,1303,21,26,459.34,1289.63
450,Tree - jenis belum teridentifikasi,313,116,1280,141,1304,26,25,128.69,1290.73
451,Tree - jenis belum teridentifikasi,186,295,1284,314,1301,20,18,303.88,1292.0
452,Tree - jenis belum teridentifikasi,143,197,1290,217,1315,21,26,206.74,1302.24
453,Tree - jenis belum teridentifikasi,409,745,1275,789,1306,45,32,770.27,1290.82
454,Tree - jenis belum teridentifikasi,142,1178,1293,1194,1315,17,23,1183.79,1303.04
455,Tree - jenis belum teridentifikasi,187,1515,1297,1534,1311,20,15,1524.53,1304.34
456,Tree - jenis belum teridentifikasi,425,998,1301,1035,1341,38,41,1017.18,1317.35
457,Tree - jenis belum teridentifikasi,511,789,1298,832,1334,44,37,810.17,1315.85
458,Tree - jenis belum teridentifikasi,173,58,1310,73,1325,16,16,66.51,1316.44
459,Tree - jenis belum teridentifikasi,951,1752,1302,1819,1347,68,46,1779.38,1326.79
460,Tree - jenis belum teridentifikasi,468,659,1308,698,1338,40,31,678.26,1322.4
461,Tree - jenis belum teridentifikasi,300,394,1305,415,1343,22,39,403.55,1324.3
462,Tree - jenis belum teridentifikasi,338,1205,1298,1242,1342,38,45,1221.99,1320.61
463,Tree - jenis belum teridentifikasi,202,1596,1308,1617,1326,22,19,1606.4,1318.01
464,Tree - jenis belum teridentifikasi,238,1073,1318,1095,1343,23,26,1084.68,1329.93
465,Tree - jenis belum teridentifikasi,168,1305,1304,1324,1330,20,27,1314.39,1317.28
466,Tree - jenis belum teridentifikasi,255,1867,1306,1880,1343,14,38,1873.89,1324.27
467,Tree - jenis belum teridentifikasi,394,360,1283,404,1337,45,55,381.54,1314.56
468,Tree - jenis belum teridentifikasi,206,832,1327,855,1343,24,17,842.02,1336.2
469,Tree - jenis belum teridentifikasi,189,192,1315,214,1343,23,29,202.8,1329.23
470,Tree - jenis belum teridentifikasi,335,1039,1301,1070,1343,32,43,1056.33,1325.68
471,Tree - jenis belum teridentifikasi,185,862,1347,881,1365,20,19,872.49,1354.2
472,Tree - jenis belum teridentifikasi,449,995,1346,1028,1365,34,20,1011.37,1354.29
473,Tree - jenis belum teridentifikasi,158,417,1348,447,1371,31,24,433.61,1359.92
474,Tree - jenis belum teridentifikasi,773,1806,1345,1867,1383,62,39,1838.08,1362.33
475,Tree - jenis belum teridentifikasi,127,1685,1363,1701,1379,17,17,1694.06,1371.19
476,Tree - jenis belum teridentifikasi,157,548,1368,569,1383,22,16,558.16,1374.74
477,Tree - jenis belum teridentifikasi,145,866,1365,879,1385,14,21,872.7,1375.27
478,Tree - jenis belum teridentifikasi,346,1172,1370,1203,1394,32,25,1186.56,1381.59
479,Tree - jenis belum teridentifikasi,462,1862,1373,1894,1401,33,29,1877.76,1386.13
480,Tree - jenis belum teridentifikasi,265,1524,1354,1557,1393,34,40,1538.14,1374.35
481,Tree - jenis belum teridentifikasi,237,1708,1378,1736,1398,29,21,1721.33,1388.32
482,Tree - jenis belum teridentifikasi,498,159,1379,194,1410,36,32,176.12,1395.07
483,Tree - jenis belum teridentifikasi,505,272,1360,307,1421,36,62,291.33,1393.09
484,Tree - jenis belum teridentifikasi,100,223,1379,235,1396,13,18,229.33,1389.28
485,Tree - jenis belum teridentifikasi,162,681,1378,707,1399,27,22,694.15,1388.76
486,Tree - jenis belum teridentifikasi,138,594,1386,611,1405,18,20,602.41,1396.08
487,Tree - jenis belum teridentifikasi,87,485,1397,499,1407,15,11,492.18,1401.92
488,Tree - jenis belum teridentifikasi,359,1200,1390,1238,1422,39,33,1216.85,1404.79
489,Tree - jenis belum teridentifikasi,213,1734,1396,1764,1413,31,18,1748.33,1405.0
490,Tree - jenis belum teridentifikasi,578,1891,1372,1921,1417,31,46,1905.05,1399.46
491,Tree - jenis belum teridentifikasi,139,1511,1397,1521,1415,11,19,1515.52,1405.6
492,Tree - jenis belum teridentifikasi,352,1117,1394,1153,1423,37,30,1134.37,1407.68
493,Tree - jenis belum teridentifikasi,147,884,1412,913,1435,30,24,899.29,1423.99
494,Tree - jenis belum teridentifikasi,126,144,1412,161,1429,18,18,152.37,1420.35
495,Tree - jenis belum teridentifikasi,494,788,1396,829,1429,42,34,808.05,1413.94
496,Tree - jenis belum teridentifikasi,143,1021,1415,1037,1430,17,16,1028.31,1422.92
497,Tree - jenis belum teridentifikasi,201,168,1410,190,1438,23,29,178.84,1424.02
498,Tree - jenis belum teridentifikasi,186,1496,1414,1512,1453,17,40,1505.07,1431.78
499,Tree - jenis belum teridentifikasi,255,1915,1417,1931,1440,17,24,1923.39,1429.36
500,Tree - jenis belum teridentifikasi,286,615,1401,645,1449,31,49,629.04,1423.88
501,Tree - jenis belum teridentifikasi,361,1763,1411,1819,1449,57,39,1789.07,1430.17
502,Tree - jenis belum teridentifikasi,986,498,1416,550,1474,53,59,521.61,1445.81
503,Tree - jenis belum teridentifikasi,212,1048,1433,1070,1452,23,20,1059.01,1442.94
504,Tree - jenis belum teridentifikasi,102,1217,1437,1226,1452,10,16,1220.53,1445.26
505,Tree - jenis belum teridentifikasi,479,1538,1421,1593,1459,56,39,1565.96,1441.52
506,Tree - jenis belum teridentifikasi,219,582,1438,607,1461,26,24,591.53,1449.05
507,Tree - jenis belum teridentifikasi,114,150,1439,167,1459,18,21,158.43,1449.95
508,Tree - jenis belum teridentifikasi,159,928,1448,955,1466,28,19,942.08,1456.55
509,Tree - jenis belum teridentifikasi,219,1187,1443,1214,1467,28,25,1199.15,1454.37
510,Tree - jenis belum teridentifikasi,127,54,1449,74,1464,21,16,64.69,1457.1
511,Tree - jenis belum teridentifikasi,275,1824,1449,1854,1474,31,26,1839.56,1461.41
512,Tree - jenis belum teridentifikasi,125,236,1452,255,1469,20,18,247.77,1461.37
513,Tree - jenis belum teridentifikasi,142,1384,1458,1406,1474,23,17,1395.85,1465.01
514,Tree - jenis belum teridentifikasi,235,985,1454,1011,1475,27,22,998.57,1463.92
515,Tree - jenis belum teridentifikasi,811,665,1447,720,1487,56,41,693.58,1468.5
516,Tree - jenis belum teridentifikasi,184,513,1465,534,1485,22,21,525.2,1474.88
517,Tree - jenis belum teridentifikasi,278,1216,1467,1237,1505,22,39,1225.8,1485.82
518,Tree - jenis belum teridentifikasi,121,905,1468,927,1479,23,12,915.31,1473.83
519,Tree - jenis belum teridentifikasi,327,1000,1471,1037,1493,38,23,1017.45,1482.15
520,Tree - jenis belum teridentifikasi,485,560,1470,602,1511,43,42,581.62,1487.49
521,Tree - jenis belum teridentifikasi,142,1048,1473,1062,1490,15,18,1054.18,1480.92
522,Tree - jenis belum teridentifikasi,498,1593,1456,1655,1499,63,44,1624.53,1478.49
523,Tree - jenis belum teridentifikasi,405,1855,1466,1895,1498,41,33,1875.22,1482.22
524,Tree - jenis belum teridentifikasi,628,472,1469,518,1509,47,41,497.13,1492.12
525,Tree - jenis belum teridentifikasi,176,875,1484,900,1509,26,26,887.27,1497.7
526,Tree - jenis belum teridentifikasi,331,1406,1473,1439,1509,34,37,1421.61,1494.04
527,Tree - jenis belum teridentifikasi,186,1945,1488,1959,1505,15,18,1952.02,1497.44
528,Tree - jenis belum teridentifikasi,324,230,1479,260,1513,31,35,243.01,1495.33
529,Tree - jenis belum teridentifikasi,135,200,1503,223,1519,24,17,210.84,1511.53
530,Tree - jenis belum teridentifikasi,243,1655,1495,1695,1522,41,28,1673.44,1508.21
531,Tree - jenis belum teridentifikasi,300,1894,1493,1932,1520,39,28,1912.8,1506.77
532,Tree - jenis belum teridentifikasi,446,648,1508,696,1532,49,25,672.2,1518.91
533,Tree - jenis belum teridentifikasi,230,1019,1503,1040,1532,22,30,1027.87,1518.06
534,Tree - jenis belum teridentifikasi,222,1447,1507,1476,1527,30,21,1464.36,1517.19
535,Tree - jenis belum teridentifikasi,307,33,1507,50,1535,18,29,42.2,1521.16
536,Tree - jenis belum teridentifikasi,1284,711,1485,798,1535,88,51,751.74,1512.14
537,Tree - jenis belum teridentifikasi,392,1968,1504,2002,1530,35,27,1986.65,1515.68
538,Tree - jenis belum teridentifikasi,170,263,1514,278,1535,16,22,270.86,1523.48
539,Tree - jenis belum teridentifikasi,121,867,1516,883,1534,17,19,874.47,1525.5
540,Tree - jenis belum teridentifikasi,287,960,1509,995,1535,36,27,974.63,1523.41
541,Tree - jenis belum teridentifikasi,106,1934,1521,1956,1535,23,15,1944.01,1527.54
542,Tree - jenis belum teridentifikasi,183,1695,1521,1723,1535,29,15,1707.81,1529.22
543,Tree - jenis belum teridentifikasi,144,26,1538,39,1553,14,16,33.19,1545.4
544,Tree - jenis belum teridentifikasi,166,1201,1539,1224,1555,24,17,1211.45,1547.02
545,Tree - jenis belum teridentifikasi,146,1726,1540,1742,1551,17,12,1733.36,1545.65
546,Tree - jenis belum teridentifikasi,229,424,1539,447,1557,24,19,438.67,1546.72
547,Tree - jenis belum teridentifikasi,129,2006,1538,2019,1555,14,18,2012.99,1547.36
548,Tree - jenis belum teridentifikasi,201,935,1540,959,1559,25,20,946.71,1549.41
549,Tree - jenis belum teridentifikasi,598,66,1537,96,1582,31,46,79.53,1557.72
550,Tree - jenis belum teridentifikasi,225,457,1540,475,1563,19,24,467.33,1550.26
551,Tree - jenis belum teridentifikasi,362,241,1544,264,1578,24,35,253.15,1557.25
552,Tree - jenis belum teridentifikasi,143,1966,1541,1987,1556,22,16,1976.97,1549.01
553,Tree - jenis belum teridentifikasi,109,508,1542,525,1558,18,17,514.1,1550.39
554,Tree - jenis belum teridentifikasi,302,780,1537,804,1562,25,26,795.22,1548.51
555,Tree - jenis belum teridentifikasi,225,661,1549,685,1574,25,26,674.24,1561.86
556,Tree - jenis belum teridentifikasi,263,1742,1547,1768,1570,27,24,1754.93,1557.49
557,Tree - jenis belum teridentifikasi,226,813,1550,828,1571,16,22,820.49,1559.69
558,Tree - jenis belum teridentifikasi,165,959,1555,978,1573,20,19,968.05,1565.69
559,Tree - jenis belum teridentifikasi,514,40,1558,70,1594,31,37,56.82,1576.61
560,Tree - jenis belum teridentifikasi,630,607,1550,641,1588,35,39,627.2,1571.47
561,Tree - jenis belum teridentifikasi,238,1767,1563,1793,1583,27,21,1779.61,1573.94
562,Tree - jenis belum teridentifikasi,734,691,1568,747,1598,57,31,716.99,1582.27
563,Tree - jenis belum teridentifikasi,113,549,1575,561,1594,13,20,554.79,1585.36
564,Tree - jenis belum teridentifikasi,129,1792,1579,1807,1594,16,16,1799.83,1586.53
565,Tree - jenis belum teridentifikasi,223,110,1568,126,1601,17,34,118.4,1587.76
566,Tree - jenis belum teridentifikasi,107,1249,1572,1261,1599,13,28,1254.62,1588.3
567,Tree - jenis belum teridentifikasi,76,1337,1593,1343,1610,7,18,1340.11,1600.0
568,Tree - jenis belum teridentifikasi,349,141,1591,164,1617,24,27,152.36,1602.78
569,Tree - jenis belum teridentifikasi,480,1953,1585,1982,1621,30,37,1967.38,1600.8
570,Tree - jenis belum teridentifikasi,301,1807,1588,1842,1614,36,27,1823.77,1601.57
571,Tree - jenis belum teridentifikasi,321,814,1582,834,1613,21,32,822.8,1599.59
572,Tree - jenis belum teridentifikasi,261,963,1592,986,1632,24,41,973.88,1606.87
573,Tree - jenis belum teridentifikasi,108,307,1602,316,1615,10,14,311.9,1608.54
574,Tree - jenis belum teridentifikasi,415,1151,1601,1179,1629,29,29,1166.16,1615.24
575,Tree - jenis belum teridentifikasi,130,232,1601,248,1614,17,14,240.37,1607.58
576,Tree - jenis belum teridentifikasi,113,728,1613,743,1631,16,19,736.2,1623.29
577,Tree - jenis belum teridentifikasi,460,125,1610,157,1640,33,31,140.19,1622.39
578,Tree - jenis belum teridentifikasi,129,1331,1609,1340,1633,10,25,1336.31,1621.87
579,Tree - jenis belum teridentifikasi,442,684,1600,708,1634,25,35,695.3,1619.69
580,Tree - jenis belum teridentifikasi,347,1842,1612,1873,1676,32,65,1856.86,1631.93
581,Tree - jenis belum teridentifikasi,805,1161,1591,1208,1654,48,64,1188.18,1619.01
582,Tree - jenis belum teridentifikasi,171,1154,1626,1175,1642,22,17,1164.22,1633.91
583,Tree - jenis belum teridentifikasi,465,571,1613,594,1651,24,39,584.66,1632.82
584,Tree - jenis belum teridentifikasi,184,628,1625,649,1645,22,21,637.15,1636.43
585,Tree - jenis belum teridentifikasi,411,1003,1626,1032,1667,30,42,1017.74,1644.12
586,Tree - jenis belum teridentifikasi,398,647,1630,675,1655,29,26,662.77,1643.14
587,Tree - jenis belum teridentifikasi,233,1981,1621,2008,1664,28,44,1994.37,1643.18
588,Tree - jenis belum teridentifikasi,309,1875,1632,1909,1658,35,27,1892.18,1645.01
589,Tree - jenis belum teridentifikasi,244,1564,1628,1598,1683,35,56,1580.64,1656.41
590,Tree - jenis belum teridentifikasi,264,178,1632,203,1663,26,32,190.83,1648.06
591,Tree - jenis belum teridentifikasi,461,1634,1627,1688,1662,55,36,1661.75,1645.23
592,Tree - jenis belum teridentifikasi,184,424,1641,436,1668,13,28,429.95,1654.51
593,Tree - jenis belum teridentifikasi,117,798,1644,806,1663,9,20,801.12,1653.23
594,Tree - jenis belum teridentifikasi,83,1168,1652,1180,1660,13,9,1173.78,1656.29
595,Tree - jenis belum teridentifikasi,169,1204,1646,1227,1669,24,24,1214.74,1658.82
596,Tree - jenis belum teridentifikasi,224,1345,1652,1359,1677,15,26,1351.29,1664.72
597,Tree - jenis belum teridentifikasi,100,971,1640,989,1665,19,26,980.01,1652.79
598,Tree - jenis belum teridentifikasi,205,645,1655,669,1670,25,16,656.87,1663.61
599,Tree - jenis belum teridentifikasi,152,1965,1665,1982,1692,18,28,1973.6,1677.05
600,Tree - jenis belum teridentifikasi,111,67,1665,84,1678,18,14,76.11,1671.23
601,Tree - jenis belum teridentifikasi,251,372,1653,403,1691,32,39,388.2,1672.18
602,Tree - jenis belum teridentifikasi,202,1104,1669,1131,1689,28,21,1117.21,1679.01
603,Tree - jenis belum teridentifikasi,192,1055,1664,1072,1682,18,19,1063.33,1673.56
604,Tree - jenis belum teridentifikasi,797,5,1664,56,1740,52,77,30.23,1699.28
605,Tree - jenis belum teridentifikasi,126,1995,1680,2009,1702,15,23,2002.44,1689.51
606,Tree - jenis belum teridentifikasi,184,1246,1679,1278,1705,33,27,1260.17,1692.3
607,Tree - jenis belum teridentifikasi,147,414,1688,431,1709,18,22,421.52,1699.73
608,Tree - jenis belum teridentifikasi,119,1134,1689,1150,1705,17,17,1140.4,1696.7
609,Tree - jenis belum teridentifikasi,224,102,1690,125,1709,24,20,112.28,1699.21
610,Tree - jenis belum teridentifikasi,475,528,1675,547,1723,20,49,538.69,1698.06
611,Tree - jenis belum teridentifikasi,455,1164,1680,1210,1710,47,31,1187.35,1695.56
612,Tree - jenis belum teridentifikasi,306,1350,1696,1386,1722,37,27,1365.72,1708.58
613,Tree - jenis belum teridentifikasi,181,1945,1694,1964,1725,20,32,1954.64,1708.58
614,Tree - jenis belum teridentifikasi,187,871,1697,887,1717,17,21,878.37,1706.78
615,Tree - jenis belum teridentifikasi,246,1072,1692,1095,1720,24,29,1083.65,1707.49
616,Tree - jenis belum teridentifikasi,111,580,1698,594,1722,15,25,586.09,1711.69
617,Tree - jenis belum teridentifikasi,159,72,1705,96,1736,25,32,84.7,1718.53
618,Tree - jenis belum teridentifikasi,129,1709,1715,1728,1730,20,16,1720.04,1723.26
619,Tree - jenis belum teridentifikasi,112,667,1715,677,1729,11,15,671.79,1721.19
620,Tree - jenis belum teridentifikasi,309,384,1712,414,1730,31,19,400.61,1720.45
621,Tree - jenis belum teridentifikasi,212,1288,1712,1321,1733,34,22,1305.45,1721.76
622,Tree - jenis belum teridentifikasi,80,1934,1726,1944,1738,11,13,1938.99,1732.05
623,Tree - jenis belum teridentifikasi,102,434,1732,447,1744,14,13,439.56,1738.09
624,Tree - jenis belum teridentifikasi,274,1642,1725,1663,1757,22,33,1652.99,1742.5
625,Tree - jenis belum teridentifikasi,148,1323,1732,1344,1749,22,18,1333.14,1739.76
626,Tree - jenis belum teridentifikasi,348,1214,1730,1234,1767,21,38,1224.39,1745.64
627,Tree - jenis belum teridentifikasi,146,50,1735,76,1768,27,34,61.93,1750.14
628,Tree - jenis belum teridentifikasi,275,1749,1728,1769,1760,21,33,1759.76,1745.64
629,Tree - jenis belum teridentifikasi,248,628,1736,652,1766,25,31,639.0,1750.86
630,Tree - jenis belum teridentifikasi,197,306,1739,317,1766,12,28,311.4,1752.9
631,Tree - jenis belum teridentifikasi,168,1345,1745,1373,1767,29,23,1358.76,1756.61
632,Tree - jenis belum teridentifikasi,743,102,1721,146,1793,45,73,125.74,1761.7
633,Tree - jenis belum teridentifikasi,233,1373,1764,1405,1787,33,24,1388.88,1775.73
634,Tree - jenis belum teridentifikasi,210,352,1771,376,1794,25,24,363.83,1780.71
635,Tree - jenis belum teridentifikasi,165,205,1771,227,1789,23,19,216.83,1779.7
